# What the generation barrier costs: four functions at four parameters, N over
# 8 / 16 / 60, budgets of 120 / 240 / 600 shots, 16 seeds, both variants.
# date: 2026-09-19
# commit: 24e7d0a
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/barrier_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,sphere,4,8,600,5,8.978653471608295e-05,600,600,0,0,598
asynchronous,sphere,4,8,600,6,4.005212148689952e-06,600,600,0,0,598
asynchronous,sphere,4,8,600,7,1.2747374260444808e-05,600,600,0,0,598
asynchronous,sphere,4,8,600,8,7.81246722347595e-10,600,600,0,0,598
asynchronous,sphere,4,8,600,9,3.167832103180898e-05,600,600,0,0,598
asynchronous,sphere,4,8,600,10,2.2691201003645422e-10,600,600,0,0,598
asynchronous,sphere,4,8,600,11,1.0224213624345504e-10,600,600,0,0,598
asynchronous,sphere,4,8,600,12,1.192294052661817e-07,600,600,0,0,598
asynchronous,sphere,4,8,600,13,2.9951109226266304e-11,600,600,0,0,598
asynchronous,sphere,4,8,600,14,1.5399657719413298e-09,600,600,0,0,598
asynchronous,sphere,4,8,600,15,2.1709113515418966e-06,600,600,0,0,598
generational,sphere,4,16,120,0,0.986440289373209,120,120,0,0,8
generational,sphere,4,16,120,1,0.9972482164695191,120,120,0,0,8
generational,sphere,4,16,120,2,1.3231998592131777,120,120,0,0,8
generational,sphere,4,16,120,3,2.1377667767861777,120,120,0,0,8
generational,sphere,4,16,120,4,2.62837440681273,120,120,0,0,8
generational,sphere,4,16,120,5,0.879713909566303,120,120,0,0,8
generational,sphere,4,16,120,6,0.547546403431299,120,120,0,0,8
generational,sphere,4,16,120,7,0.8941424820948072,120,120,0,0,8
generational,sphere,4,16,120,8,0.33610862630250393,120,120,0,0,8
generational,sphere,4,16,120,9,0.9226799286781727,120,120,0,0,8
generational,sphere,4,16,120,10,0.5875686338347337,120,120,0,0,8
generational,sphere,4,16,120,11,2.610568770607279,120,120,0,0,8
generational,sphere,4,16,120,12,1.776373428128137,120,120,0,0,8
generational,sphere,4,16,120,13,0.8783120785226926,120,120,0,0,8
generational,sphere,4,16,120,14,0.4442632625393375,120,120,0,0,8
generational,sphere,4,16,120,15,1.2840612192923604,120,120,0,0,8
asynchronous,sphere,4,16,120,0,0.15389144298109364,120,120,0,0,118
asynchronous,sphere,4,16,120,1,1.1029548854843805,120,120,0,0,118
asynchronous,sphere,4,16,120,2,0.17157008091434792,120,120,0,0,118
asynchronous,sphere,4,16,120,3,1.1937074005183796,120,120,0,0,118
asynchronous,sphere,4,16,120,4,0.020746265107614466,120,120,0,0,118
asynchronous,sphere,4,16,120,5,1.2541635691405564,120,120,0,0,118
asynchronous,sphere,4,16,120,6,0.506128687919758,120,120,0,0,118
asynchronous,sphere,4,16,120,7,0.5196498335776933,120,120,0,0,118
asynchronous,sphere,4,16,120,8,1.47450152056435,120,120,0,0,118
asynchronous,sphere,4,16,120,9,0.48210750540463415,120,120,0,0,118
asynchronous,sphere,4,16,120,10,0.24561761264346643,120,120,0,0,118
asynchronous,sphere,4,16,120,11,0.3234434138674112,120,120,0,0,118
asynchronous,sphere,4,16,120,12,0.24511827665989752,120,120,0,0,118
asynchronous,sphere,4,16,120,13,0.5319299608200465,120,120,0,0,118
asynchronous,sphere,4,16,120,14,0.2036344027282437,120,120,0,0,118
asynchronous,sphere,4,16,120,15,1.0640023334980981,120,120,0,0,118
generational,sphere,4,16,240,0,0.2201422037005012,240,240,0,0,15
generational,sphere,4,16,240,1,0.03558439208551177,240,240,0,0,15
generational,sphere,4,16,240,2,0.08471070679806918,240,240,0,0,15
generational,sphere,4,16,240,3,0.25037313643730374,240,240,0,0,15
generational,sphere,4,16,240,4,0.06761393664562641,240,240,0,0,15
generational,sphere,4,16,240,5,0.06818443363478703,240,240,0,0,15
generational,sphere,4,16,240,6,0.06361136249559403,240,240,0,0,15
generational,sphere,4,16,240,7,0.013202526458573274,240,240,0,0,15
generational,sphere,4,16,240,8,0.019970690954600585,240,240,0,0,15
generational,sphere,4,16,240,9,0.031148409786102192,240,240,0,0,15
generational,sphere,4,16,240,10,0.10391700507592137,240,240,0,0,15
generational,sphere,4,16,240,11,0.03671737040387747,240,240,0,0,15
generational,sphere,4,16,240,12,0.08622010584414308,240,240,0,0,15
generational,sphere,4,16,240,13,0.03681016189472281,240,240,0,0,15
generational,sphere,4,16,240,14,0.057560155791347996,240,240,0,0,15
generational,sphere,4,16,240,15,0.016874883902257987,240,240,0,0,15
asynchronous,sphere,4,16,240,0,0.006270499727454366,240,240,0,0,238
asynchronous,sphere,4,16,240,1,0.018263874297470936,240,240,0,0,238
asynchronous,sphere,4,16,240,2,0.07672314402691774,240,240,0,0,238
asynchronous,sphere,4,16,240,3,0.03442928211167828,240,240,0,0,238
asynchronous,sphere,4,16,240,4,0.001874233176472723,240,240,0,0,238
asynchronous,sphere,4,16,240,5,0.038190197378861104,240,240,0,0,238
asynchronous,sphere,4,16,240,6,0.007782576980592235,240,240,0,0,238
asynchronous,sphere,4,16,240,7,0.05676724919713045,240,240,0,0,238
asynchronous,sphere,4,16,240,8,0.07629827416515754,240,240,0,0,238
asynchronous,sphere,4,16,240,9,0.014006961863969629,240,240,0,0,238
asynchronous,sphere,4,16,240,10,0.01639257133596064,240,240,0,0,238
asynchronous,sphere,4,16,240,11,0.08459685552592458,240,240,0,0,238
asynchronous,sphere,4,16,240,12,0.0218004859694615,240,240,0,0,238
asynchronous,sphere,4,16,240,13,0.06606304696455803,240,240,0,0,238
asynchronous,sphere,4,16,240,14,0.00985964035658146,240,240,0,0,238
asynchronous,sphere,4,16,240,15,0.053844600414807764,240,240,0,0,238
generational,sphere,4,16,600,0,7.4136441029736285e-06,600,600,0,0,38
generational,sphere,4,16,600,1,8.812749176037646e-06,600,600,0,0,38
generational,sphere,4,16,600,2,2.1436729021229956e-05,600,600,0,0,38
generational,sphere,4,16,600,3,0.00014543667057096815,600,600,0,0,38
generational,sphere,4,16,600,4,8.630717001579526e-05,600,600,0,0,38
generational,sphere,4,16,600,5,4.5816478043187205e-05,600,600,0,0,38
generational,sphere,4,16,600,6,2.1120063251811908e-06,600,600,0,0,38
generational,sphere,4,16,600,7,4.664804646069956e-05,600,600,0,0,38
generational,sphere,4,16,600,8,1.4618579933866574e-05,600,600,0,0,38
generational,sphere,4,16,600,9,1.732227135353864e-05,600,600,0,0,38
generational,sphere,4,16,600,10,5.581169940692766e-05,600,600,0,0,38
generational,sphere,4,16,600,11,6.891847994554274e-06,600,600,0,0,38
generational,sphere,4,16,600,12,1.101421305046169e-05,600,600,0,0,38
generational,sphere,4,16,600,13,1.110143382540431e-05,600,600,0,0,38
generational,sphere,4,16,600,14,4.844129026066118e-06,600,600,0,0,38
generational,sphere,4,16,600,15,1.0320478132126901e-05,600,600,0,0,38
asynchronous,sphere,4,16,600,0,4.4956243517406665e-07,600,600,0,0,598
asynchronous,sphere,4,16,600,1,9.969447286975823e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,2,1.8463957825275477e-05,600,600,0,0,598
asynchronous,sphere,4,16,600,3,1.4939082743735338e-05,600,600,0,0,598
asynchronous,sphere,4,16,600,4,2.374937008440521e-08,600,600,0,0,598
asynchronous,sphere,4,16,600,5,2.0863064648485534e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,6,2.9577068560513284e-07,600,600,0,0,598
asynchronous,sphere,4,16,600,7,2.1478133505306864e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,8,1.5000588038572851e-05,600,600,0,0,598
asynchronous,sphere,4,16,600,9,4.7273646680782065e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,10,3.975957097438617e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,11,5.9456318820962955e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,12,9.254612732397555e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,13,8.545165230054587e-07,600,600,0,0,598
asynchronous,sphere,4,16,600,14,2.949239778239294e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,15,5.989697572795731e-07,600,600,0,0,598
generational,sphere,4,60,120,0,6.0756989214813535,120,120,0,0,2
generational,sphere,4,60,120,1,0.4760516618246141,120,120,0,0,2
generational,sphere,4,60,120,2,0.7141825682210334,120,120,0,0,2
generational,sphere,4,60,120,3,3.1428889506991093,120,120,0,0,2
generational,sphere,4,60,120,4,4.085180232365301,120,120,0,0,2
generational,sphere,4,60,120,5,3.8019430496215376,120,120,0,0,2
generational,sphere,4,60,120,6,4.74226990100222,120,120,0,0,2
generational,sphere,4,60,120,7,0.7402725462260707,120,120,0,0,2
generational,sphere,4,60,120,8,1.7219157604750506,120,120,0,0,2
generational,sphere,4,60,120,9,1.1927976147410126,120,120,0,0,2
generational,sphere,4,60,120,10,2.1809433409253756,120,120,0,0,2
generational,sphere,4,60,120,11,4.043088468228763,120,120,0,0,2
generational,sphere,4,60,120,12,1.9429500204990795,120,120,0,0,2
generational,sphere,4,60,120,13,1.4972043679573348,120,120,0,0,2
generational,sphere,4,60,120,14,0.9534617270040432,120,120,0,0,2
generational,sphere,4,60,120,15,1.4216643662914326,120,120,0,0,2
asynchronous,sphere,4,60,120,0,4.495128801698549,120,120,0,0,118
asynchronous,sphere,4,60,120,1,2.4603213367460834,120,120,0,0,118
asynchronous,sphere,4,60,120,2,0.9943781699547639,120,120,0,0,118
asynchronous,sphere,4,60,120,3,3.070268471225996,120,120,0,0,118
asynchronous,sphere,4,60,120,4,2.2441089487035137,120,120,0,0,118
asynchronous,sphere,4,60,120,5,1.414661255483079,120,120,0,0,118
asynchronous,sphere,4,60,120,6,6.17768419485763,120,120,0,0,118
asynchronous,sphere,4,60,120,7,4.552964307360188,120,120,0,0,118
asynchronous,sphere,4,60,120,8,5.695034756209547,120,120,0,0,118
asynchronous,sphere,4,60,120,9,1.1927976147410126,120,120,0,0,118
asynchronous,sphere,4,60,120,10,2.1809433409253756,120,120,0,0,118
asynchronous,sphere,4,60,120,11,3.7546827505243616,120,120,0,0,118
asynchronous,sphere,4,60,120,12,1.9429500204990795,120,120,0,0,118
asynchronous,sphere,4,60,120,13,0.21127092291855232,120,120,0,0,118
asynchronous,sphere,4,60,120,14,1.0784270972579162,120,120,0,0,118
asynchronous,sphere,4,60,120,15,1.4216643662914326,120,120,0,0,118
generational,sphere,4,60,240,0,1.0986187296788343,240,240,0,0,4
generational,sphere,4,60,240,1,0.4760516618246141,240,240,0,0,4
generational,sphere,4,60,240,2,0.7141825682210334,240,240,0,0,4
generational,sphere,4,60,240,3,1.3401537617367172,240,240,0,0,4
generational,sphere,4,60,240,4,1.8254593145433358,240,240,0,0,4
generational,sphere,4,60,240,5,0.7406791747576597,240,240,0,0,4
generational,sphere,4,60,240,6,1.6928472213148746,240,240,0,0,4
generational,sphere,4,60,240,7,0.7402725462260707,240,240,0,0,4
generational,sphere,4,60,240,8,1.7219157604750506,240,240,0,0,4
generational,sphere,4,60,240,9,1.1927976147410126,240,240,0,0,4
generational,sphere,4,60,240,10,1.8013787541093582,240,240,0,0,4
generational,sphere,4,60,240,11,0.3417848434814857,240,240,0,0,4
generational,sphere,4,60,240,12,1.022665244670609,240,240,0,0,4
generational,sphere,4,60,240,13,1.4972043679573348,240,240,0,0,4
generational,sphere,4,60,240,14,0.8506180693742775,240,240,0,0,4
generational,sphere,4,60,240,15,1.4216643662914326,240,240,0,0,4
asynchronous,sphere,4,60,240,0,1.55781229789828,240,240,0,0,238
asynchronous,sphere,4,60,240,1,0.7160512352341042,240,240,0,0,238
asynchronous,sphere,4,60,240,2,0.9743322788826791,240,240,0,0,238
asynchronous,sphere,4,60,240,3,1.0645510033435504,240,240,0,0,238
asynchronous,sphere,4,60,240,4,1.0981159579519777,240,240,0,0,238
asynchronous,sphere,4,60,240,5,1.35239453234195,240,240,0,0,238
asynchronous,sphere,4,60,240,6,0.6492121035976981,240,240,0,0,238
asynchronous,sphere,4,60,240,7,1.4964622883569607,240,240,0,0,238
asynchronous,sphere,4,60,240,8,2.1834970673107654,240,240,0,0,238
asynchronous,sphere,4,60,240,9,0.6052413854357084,240,240,0,0,238
asynchronous,sphere,4,60,240,10,0.7681028039783675,240,240,0,0,238
asynchronous,sphere,4,60,240,11,1.6616989138528269,240,240,0,0,238
asynchronous,sphere,4,60,240,12,0.6898928510685732,240,240,0,0,238
asynchronous,sphere,4,60,240,13,0.21127092291855232,240,240,0,0,238
asynchronous,sphere,4,60,240,14,0.8246569199747676,240,240,0,0,238
asynchronous,sphere,4,60,240,15,1.4216643662914326,240,240,0,0,238
generational,sphere,4,60,600,0,0.1906732409923946,600,600,0,0,10
generational,sphere,4,60,600,1,0.2417494024005848,600,600,0,0,10
generational,sphere,4,60,600,2,0.2560870950445226,600,600,0,0,10
generational,sphere,4,60,600,3,0.08160891072167441,600,600,0,0,10
generational,sphere,4,60,600,4,0.21578995356517447,600,600,0,0,10
generational,sphere,4,60,600,5,0.03972121017136106,600,600,0,0,10
generational,sphere,4,60,600,6,0.22258778133346052,600,600,0,0,10
generational,sphere,4,60,600,7,0.0863181916390974,600,600,0,0,10
generational,sphere,4,60,600,8,0.16656760592161285,600,600,0,0,10
generational,sphere,4,60,600,9,0.09247960465748449,600,600,0,0,10
generational,sphere,4,60,600,10,0.2564181652594651,600,600,0,0,10
generational,sphere,4,60,600,11,0.14019724446081244,600,600,0,0,10
generational,sphere,4,60,600,12,0.039184132145587997,600,600,0,0,10
generational,sphere,4,60,600,13,0.22632487600991533,600,600,0,0,10
generational,sphere,4,60,600,14,0.09059977130006744,600,600,0,0,10
generational,sphere,4,60,600,15,0.2133821843928684,600,600,0,0,10
asynchronous,sphere,4,60,600,0,0.12752954026672908,600,600,0,0,598
asynchronous,sphere,4,60,600,1,0.06579889656910236,600,600,0,0,598
asynchronous,sphere,4,60,600,2,0.012991518069401218,600,600,0,0,598
asynchronous,sphere,4,60,600,3,0.028866596837013127,600,600,0,0,598
asynchronous,sphere,4,60,600,4,0.06327687330049654,600,600,0,0,598
asynchronous,sphere,4,60,600,5,0.07023843825924664,600,600,0,0,598
asynchronous,sphere,4,60,600,6,0.07354300581178683,600,600,0,0,598
asynchronous,sphere,4,60,600,7,0.060071077249832426,600,600,0,0,598
asynchronous,sphere,4,60,600,8,0.0706939274126412,600,600,0,0,598
asynchronous,sphere,4,60,600,9,0.17500186936864925,600,600,0,0,598
asynchronous,sphere,4,60,600,10,0.120842180667116,600,600,0,0,598
asynchronous,sphere,4,60,600,11,0.08999338319918297,600,600,0,0,598
asynchronous,sphere,4,60,600,12,0.09173054154972475,600,600,0,0,598
asynchronous,sphere,4,60,600,13,0.0128495049006398,600,600,0,0,598
asynchronous,sphere,4,60,600,14,0.10392686040003642,600,600,0,0,598
asynchronous,sphere,4,60,600,15,0.12150010008434375,600,600,0,0,598
generational,ackley,4,8,120,0,1.3846074154516441,120,120,0,0,15
generational,ackley,4,8,120,1,1.9394121932701762,120,120,0,0,15
generational,ackley,4,8,120,2,1.1855685870864687,120,120,0,0,15
generational,ackley,4,8,120,3,2.262841021600647,120,120,0,0,15
generational,ackley,4,8,120,4,1.1891592491376,120,120,0,0,15
generational,ackley,4,8,120,5,0.9543802639088814,120,120,0,0,15
generational,ackley,4,8,120,6,0.5558896463730432,120,120,0,0,15
generational,ackley,4,8,120,7,0.4099078581335758,120,120,0,0,15
generational,ackley,4,8,120,8,2.4080138349359683,120,120,0,0,15
generational,ackley,4,8,120,9,3.4089436091358647,120,120,0,0,15
generational,ackley,4,8,120,10,1.5564733775364457,120,120,0,0,15
generational,ackley,4,8,120,11,3.0461929553234346,120,120,0,0,15
generational,ackley,4,8,120,12,0.8021980600954426,120,120,0,0,15
generational,ackley,4,8,120,13,2.2447698805449012,120,120,0,0,15
generational,ackley,4,8,120,14,3.890448406583705,120,120,0,0,15
generational,ackley,4,8,120,15,1.674305244553953,120,120,0,0,15
asynchronous,ackley,4,8,120,0,2.6529272169817877,120,120,0,0,118
asynchronous,ackley,4,8,120,1,2.932361380564189,120,120,0,0,118
asynchronous,ackley,4,8,120,2,0.19068622664179147,120,120,0,0,118
asynchronous,ackley,4,8,120,3,0.6191469607398727,120,120,0,0,118
asynchronous,ackley,4,8,120,4,0.44041434600570684,120,120,0,0,118
asynchronous,ackley,4,8,120,5,2.491539457232918,120,120,0,0,118
asynchronous,ackley,4,8,120,6,1.961047017675551,120,120,0,0,118
asynchronous,ackley,4,8,120,7,1.0585705141420587,120,120,0,0,118
asynchronous,ackley,4,8,120,8,0.7445241944075183,120,120,0,0,118
asynchronous,ackley,4,8,120,9,2.9403381925601377,120,120,0,0,118
asynchronous,ackley,4,8,120,10,3.251207253554608,120,120,0,0,118
asynchronous,ackley,4,8,120,11,2.668349114519611,120,120,0,0,118
asynchronous,ackley,4,8,120,12,3.0402451505969634,120,120,0,0,118
asynchronous,ackley,4,8,120,13,2.614820459512121,120,120,0,0,118
asynchronous,ackley,4,8,120,14,2.989747551895381,120,120,0,0,118
asynchronous,ackley,4,8,120,15,2.2644099733774685,120,120,0,0,118
generational,ackley,4,8,240,0,0.01618157592306746,240,240,0,0,30
generational,ackley,4,8,240,1,0.029017095893668188,240,240,0,0,30
generational,ackley,4,8,240,2,0.04589726723200416,240,240,0,0,30
generational,ackley,4,8,240,3,0.2532225547151019,240,240,0,0,30
generational,ackley,4,8,240,4,0.10949488442884503,240,240,0,0,30
generational,ackley,4,8,240,5,0.07502489725164851,240,240,0,0,30
generational,ackley,4,8,240,6,0.09599872732374637,240,240,0,0,30
generational,ackley,4,8,240,7,0.022546586514117894,240,240,0,0,30
generational,ackley,4,8,240,8,0.09304812479257096,240,240,0,0,30
generational,ackley,4,8,240,9,2.0836765605064618,240,240,0,0,30
generational,ackley,4,8,240,10,0.13039821654319939,240,240,0,0,30
generational,ackley,4,8,240,11,1.8499057272017834,240,240,0,0,30
generational,ackley,4,8,240,12,0.48367617080254677,240,240,0,0,30
generational,ackley,4,8,240,13,1.8437815292273076,240,240,0,0,30
generational,ackley,4,8,240,14,2.580938937763442,240,240,0,0,30
generational,ackley,4,8,240,15,0.07110596410746739,240,240,0,0,30
asynchronous,ackley,4,8,240,0,1.8526675795768353,240,240,0,0,238
asynchronous,ackley,4,8,240,1,0.09236619227383303,240,240,0,0,238
asynchronous,ackley,4,8,240,2,0.019168521880370992,240,240,0,0,238
asynchronous,ackley,4,8,240,3,0.019257668511976522,240,240,0,0,238
asynchronous,ackley,4,8,240,4,0.2390063478631963,240,240,0,0,238
asynchronous,ackley,4,8,240,5,0.32185976866996,240,240,0,0,238
asynchronous,ackley,4,8,240,6,1.8139317807885225,240,240,0,0,238
asynchronous,ackley,4,8,240,7,0.08420002450677488,240,240,0,0,238
asynchronous,ackley,4,8,240,8,0.0185160725030582,240,240,0,0,238
asynchronous,ackley,4,8,240,9,0.09432853328096913,240,240,0,0,238
asynchronous,ackley,4,8,240,10,3.1284790035621026,240,240,0,0,238
asynchronous,ackley,4,8,240,11,0.626763345069318,240,240,0,0,238
asynchronous,ackley,4,8,240,12,1.8558094454186613,240,240,0,0,238
asynchronous,ackley,4,8,240,13,1.8520883114387066,240,240,0,0,238
asynchronous,ackley,4,8,240,14,1.9560141974833596,240,240,0,0,238
asynchronous,ackley,4,8,240,15,1.8847786641329347,240,240,0,0,238
generational,ackley,4,8,600,0,8.918141784919342e-05,600,600,0,0,75
generational,ackley,4,8,600,1,2.6831699245111196e-05,600,600,0,0,75
generational,ackley,4,8,600,2,1.1115087833690751e-05,600,600,0,0,75
generational,ackley,4,8,600,3,0.000854666811481497,600,600,0,0,75
generational,ackley,4,8,600,4,8.082609797144258e-05,600,600,0,0,75
generational,ackley,4,8,600,5,9.486814387615894e-05,600,600,0,0,75
generational,ackley,4,8,600,6,0.0002851628917110993,600,600,0,0,75
generational,ackley,4,8,600,7,0.00014660764288665362,600,600,0,0,75
generational,ackley,4,8,600,8,0.0007598359201108629,600,600,0,0,75
generational,ackley,4,8,600,9,1.8404859414614987,600,600,0,0,75
generational,ackley,4,8,600,10,0.0001741958821459555,600,600,0,0,75
generational,ackley,4,8,600,11,1.8399934774136146,600,600,0,0,75
generational,ackley,4,8,600,12,0.0011889419247812505,600,600,0,0,75
generational,ackley,4,8,600,13,1.8399934776071558,600,600,0,0,75
generational,ackley,4,8,600,14,2.579927567509398,600,600,0,0,75
generational,ackley,4,8,600,15,0.0009476363309528502,600,600,0,0,75
asynchronous,ackley,4,8,600,0,1.8399940266633235,600,600,0,0,598
asynchronous,ackley,4,8,600,1,9.493668313753645e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,2,2.0845214923514988e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,3,1.2548092474862216e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,4,0.00010703770529518764,600,600,0,0,598
asynchronous,ackley,4,8,600,5,0.017212251272880952,600,600,0,0,598
asynchronous,ackley,4,8,600,6,0.00025266723009353953,600,600,0,0,598
asynchronous,ackley,4,8,600,7,2.5202185501616015e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,8,2.2209921710203417e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,9,9.439744096839675e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,10,3.1268472980039133,600,600,0,0,598
asynchronous,ackley,4,8,600,11,0.0004702938632488163,600,600,0,0,598
asynchronous,ackley,4,8,600,12,1.8399936511584412,600,600,0,0,598
asynchronous,ackley,4,8,600,13,1.840024179777029,600,600,0,0,598
asynchronous,ackley,4,8,600,14,1.8399934901184634,600,600,0,0,598
asynchronous,ackley,4,8,600,15,1.8399935388800412,600,600,0,0,598
generational,ackley,4,16,120,0,3.4389540011620885,120,120,0,0,8
generational,ackley,4,16,120,1,3.5291721490870924,120,120,0,0,8
generational,ackley,4,16,120,2,4.0755601062179565,120,120,0,0,8
generational,ackley,4,16,120,3,3.1434621750922003,120,120,0,0,8
generational,ackley,4,16,120,4,2.858898383991353,120,120,0,0,8
generational,ackley,4,16,120,5,3.996921300811341,120,120,0,0,8
generational,ackley,4,16,120,6,2.0347350066227006,120,120,0,0,8
generational,ackley,4,16,120,7,3.074487754998455,120,120,0,0,8
generational,ackley,4,16,120,8,3.2591621854083646,120,120,0,0,8
generational,ackley,4,16,120,9,3.628455243519181,120,120,0,0,8
generational,ackley,4,16,120,10,3.5002121945236095,120,120,0,0,8
generational,ackley,4,16,120,11,3.386570453679561,120,120,0,0,8
generational,ackley,4,16,120,12,2.854115801586357,120,120,0,0,8
generational,ackley,4,16,120,13,2.6750872534275847,120,120,0,0,8
generational,ackley,4,16,120,14,1.4344870650735122,120,120,0,0,8
generational,ackley,4,16,120,15,3.1082526805323565,120,120,0,0,8
asynchronous,ackley,4,16,120,0,1.9756523817493243,120,120,0,0,118
asynchronous,ackley,4,16,120,1,4.556926717817166,120,120,0,0,118
asynchronous,ackley,4,16,120,2,3.3362433208161097,120,120,0,0,118
asynchronous,ackley,4,16,120,3,3.600949913937065,120,120,0,0,118
asynchronous,ackley,4,16,120,4,0.7427210695505875,120,120,0,0,118
asynchronous,ackley,4,16,120,5,3.6648987634444024,120,120,0,0,118
asynchronous,ackley,4,16,120,6,4.113024044006863,120,120,0,0,118
asynchronous,ackley,4,16,120,7,3.5632916871305658,120,120,0,0,118
asynchronous,ackley,4,16,120,8,2.416457836581206,120,120,0,0,118
asynchronous,ackley,4,16,120,9,3.332561480900481,120,120,0,0,118
asynchronous,ackley,4,16,120,10,2.553566708285033,120,120,0,0,118
asynchronous,ackley,4,16,120,11,3.0797286306651377,120,120,0,0,118
asynchronous,ackley,4,16,120,12,3.605819426225637,120,120,0,0,118
asynchronous,ackley,4,16,120,13,1.5082997589378278,120,120,0,0,118
asynchronous,ackley,4,16,120,14,1.1485007706785706,120,120,0,0,118
asynchronous,ackley,4,16,120,15,3.0553338503225054,120,120,0,0,118
generational,ackley,4,16,240,0,0.9122634014383348,240,240,0,0,15
generational,ackley,4,16,240,1,1.9851193607973205,240,240,0,0,15
generational,ackley,4,16,240,2,1.7812293986123149,240,240,0,0,15
generational,ackley,4,16,240,3,1.1610527484647197,240,240,0,0,15
generational,ackley,4,16,240,4,0.7647902751780902,240,240,0,0,15
generational,ackley,4,16,240,5,1.2921875975196824,240,240,0,0,15
generational,ackley,4,16,240,6,0.19105987476668362,240,240,0,0,15
generational,ackley,4,16,240,7,2.8357871035560014,240,240,0,0,15
generational,ackley,4,16,240,8,0.3909197309341512,240,240,0,0,15
generational,ackley,4,16,240,9,0.6009115227661934,240,240,0,0,15
generational,ackley,4,16,240,10,2.139677072501318,240,240,0,0,15
generational,ackley,4,16,240,11,0.9671730466650925,240,240,0,0,15
generational,ackley,4,16,240,12,0.8719875332251594,240,240,0,0,15
generational,ackley,4,16,240,13,1.237533576744593,240,240,0,0,15
generational,ackley,4,16,240,14,1.0308974816959489,240,240,0,0,15
generational,ackley,4,16,240,15,0.6009390067887641,240,240,0,0,15
asynchronous,ackley,4,16,240,0,0.48458534391981134,240,240,0,0,238
asynchronous,ackley,4,16,240,1,2.2961672180635593,240,240,0,0,238
asynchronous,ackley,4,16,240,2,0.6945143725555813,240,240,0,0,238
asynchronous,ackley,4,16,240,3,1.1532457724395333,240,240,0,0,238
asynchronous,ackley,4,16,240,4,0.6638430393826487,240,240,0,0,238
asynchronous,ackley,4,16,240,5,2.6387098859400138,240,240,0,0,238
asynchronous,ackley,4,16,240,6,1.328696598179008,240,240,0,0,238
asynchronous,ackley,4,16,240,7,2.576786768574977,240,240,0,0,238
asynchronous,ackley,4,16,240,8,0.9594992253827859,240,240,0,0,238
asynchronous,ackley,4,16,240,9,0.9385220163867136,240,240,0,0,238
asynchronous,ackley,4,16,240,10,0.8719195707533101,240,240,0,0,238
asynchronous,ackley,4,16,240,11,1.1126160624175943,240,240,0,0,238
asynchronous,ackley,4,16,240,12,0.7490886757062332,240,240,0,0,238
asynchronous,ackley,4,16,240,13,0.2602313858135443,240,240,0,0,238
asynchronous,ackley,4,16,240,14,0.2050203757496658,240,240,0,0,238
asynchronous,ackley,4,16,240,15,1.2716228029186607,240,240,0,0,238
generational,ackley,4,16,600,0,0.00556151448251585,600,600,0,0,38
generational,ackley,4,16,600,1,0.03493600944274222,600,600,0,0,38
generational,ackley,4,16,600,2,0.029003717686450603,600,600,0,0,38
generational,ackley,4,16,600,3,0.022637240507091594,600,600,0,0,38
generational,ackley,4,16,600,4,0.008434371119865336,600,600,0,0,38
generational,ackley,4,16,600,5,0.017369875517691202,600,600,0,0,38
generational,ackley,4,16,600,6,0.004231210586944645,600,600,0,0,38
generational,ackley,4,16,600,7,0.024956386469910274,600,600,0,0,38
generational,ackley,4,16,600,8,0.0060874864444291354,600,600,0,0,38
generational,ackley,4,16,600,9,0.005628261038765903,600,600,0,0,38
generational,ackley,4,16,600,10,1.8405418812298788,600,600,0,0,38
generational,ackley,4,16,600,11,0.005126315666398984,600,600,0,0,38
generational,ackley,4,16,600,12,0.003822226576677412,600,600,0,0,38
generational,ackley,4,16,600,13,0.009644133035106695,600,600,0,0,38
generational,ackley,4,16,600,14,0.014394989070485753,600,600,0,0,38
generational,ackley,4,16,600,15,0.010955026981946947,600,600,0,0,38
asynchronous,ackley,4,16,600,0,0.0015389028375065728,600,600,0,0,598
asynchronous,ackley,4,16,600,1,0.025505447728268127,600,600,0,0,598
asynchronous,ackley,4,16,600,2,0.002345440642788521,600,600,0,0,598
asynchronous,ackley,4,16,600,3,0.0019852419124650744,600,600,0,0,598
asynchronous,ackley,4,16,600,4,0.008352185962568814,600,600,0,0,598
asynchronous,ackley,4,16,600,5,0.013040779937803837,600,600,0,0,598
asynchronous,ackley,4,16,600,6,0.005472534981255439,600,600,0,0,598
