# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
generational,sphere,2,32,600,4,5.602514920966646e-06,600,600,0,0,19
generational,sphere,2,32,600,5,2.5875215552401806e-06,600,600,0,0,19
generational,sphere,2,32,600,6,1.801907765682289e-05,600,600,0,0,19
generational,sphere,2,32,600,7,1.747833092398687e-05,600,600,0,0,19
generational,sphere,2,32,600,8,1.8606925779823527e-05,600,600,0,0,19
generational,sphere,2,32,600,9,3.7035059199742514e-05,600,600,0,0,19
generational,sphere,2,32,600,10,2.639408971834801e-06,600,600,0,0,19
generational,sphere,2,32,600,11,4.62657098065205e-06,600,600,0,0,19
asynchronous,sphere,2,32,600,0,4.616999538204376e-08,600,600,0,0,598
asynchronous,sphere,2,32,600,1,6.802198060960684e-08,600,600,0,0,598
asynchronous,sphere,2,32,600,2,1.0214489006572146e-06,600,600,0,0,598
asynchronous,sphere,2,32,600,3,9.324352731724231e-08,600,600,0,0,598
asynchronous,sphere,2,32,600,4,4.830403849785623e-08,600,600,0,0,598
asynchronous,sphere,2,32,600,5,3.5476221737531773e-07,600,600,0,0,598
asynchronous,sphere,2,32,600,6,9.000262624126826e-07,600,600,0,0,598
asynchronous,sphere,2,32,600,7,3.1915804374645515e-08,600,600,0,0,598
asynchronous,sphere,2,32,600,8,1.0057308334949143e-06,600,600,0,0,598
asynchronous,sphere,2,32,600,9,1.5792950194686308e-06,600,600,0,0,598
asynchronous,sphere,2,32,600,10,1.9054303699270995e-06,600,600,0,0,598
asynchronous,sphere,2,32,600,11,1.6985524413328793e-07,600,600,0,0,598
generational,ackley,2,4,240,0,0.001990433133795211,240,240,0,0,60
generational,ackley,2,4,240,1,2.987401877209042,240,240,0,0,60
generational,ackley,2,4,240,2,0.0012395043265951422,240,240,0,0,60
generational,ackley,2,4,240,3,0.08026627667547048,240,240,0,0,60
generational,ackley,2,4,240,4,0.3150985254240273,240,240,0,0,60
generational,ackley,2,4,240,5,4.420918869241113,240,240,0,0,60
generational,ackley,2,4,240,6,1.8840225029476874,240,240,0,0,60
generational,ackley,2,4,240,7,0.21939155918279285,240,240,0,0,60
generational,ackley,2,4,240,8,0.021453228098796462,240,240,0,0,60
generational,ackley,2,4,240,9,2.5799291827239412,240,240,0,0,60
generational,ackley,2,4,240,10,4.884131752986502,240,240,0,0,60
generational,ackley,2,4,240,11,4.114789257103624e-05,240,240,0,0,60
asynchronous,ackley,2,4,240,0,0.3484131392035228,240,240,0,0,238
asynchronous,ackley,2,4,240,1,1.792956644749037,240,240,0,0,238
asynchronous,ackley,2,4,240,2,3.6308223820967496,240,240,0,0,238
asynchronous,ackley,2,4,240,3,0.0001515510578191659,240,240,0,0,238
asynchronous,ackley,2,4,240,4,9.720984648398101e-05,240,240,0,0,238
asynchronous,ackley,2,4,240,5,0.004996247392896169,240,240,0,0,238
asynchronous,ackley,2,4,240,6,1.7220353870469194,240,240,0,0,238
asynchronous,ackley,2,4,240,7,0.014613513057124994,240,240,0,0,238
asynchronous,ackley,2,4,240,8,2.5799565677361227,240,240,0,0,238
asynchronous,ackley,2,4,240,9,0.00021465124395847468,240,240,0,0,238
asynchronous,ackley,2,4,240,10,2.5826451945281907,240,240,0,0,238
asynchronous,ackley,2,4,240,11,2.5799275819420093,240,240,0,0,238
generational,ackley,2,4,600,0,0.001968567461457571,600,600,0,0,150
generational,ackley,2,4,600,1,2.9714052570783385,600,600,0,0,150
generational,ackley,2,4,600,2,0.0012395043265951422,600,600,0,0,150
generational,ackley,2,4,600,3,0.08026627667547048,600,600,0,0,150
generational,ackley,2,4,600,4,0.31509852542397043,600,600,0,0,150
generational,ackley,2,4,600,5,4.420918869241113,600,600,0,0,150
generational,ackley,2,4,600,6,1.4361651221395495,600,600,0,0,150
generational,ackley,2,4,600,7,0.21428017440937497,600,600,0,0,150
generational,ackley,2,4,600,8,0.021453228098796462,600,600,0,0,150
generational,ackley,2,4,600,9,2.5799291807935067,600,600,0,0,150
generational,ackley,2,4,600,10,4.884131697779576,600,600,0,0,150
generational,ackley,2,4,600,11,4.114789257103624e-05,600,600,0,0,150
asynchronous,ackley,2,4,600,0,0.13703025270553626,600,600,0,0,598
asynchronous,ackley,2,4,600,1,0.0005851378874450752,600,600,0,0,598
asynchronous,ackley,2,4,600,2,3.6086855591647624,600,600,0,0,598
asynchronous,ackley,2,4,600,3,2.387203673537286e-05,600,600,0,0,598
asynchronous,ackley,2,4,600,4,3.1299664037920394e-05,600,600,0,0,598
asynchronous,ackley,2,4,600,5,2.0522650245879959e-10,600,600,0,0,598
asynchronous,ackley,2,4,600,6,1.703144864101191,600,600,0,0,598
asynchronous,ackley,2,4,600,7,0.00023979652818839625,600,600,0,0,598
asynchronous,ackley,2,4,600,8,2.5799565672524776,600,600,0,0,598
asynchronous,ackley,2,4,600,9,3.7074449079188554e-05,600,600,0,0,598
asynchronous,ackley,2,4,600,10,2.5808523086274353,600,600,0,0,598
asynchronous,ackley,2,4,600,11,2.5799275818201584,600,600,0,0,598
generational,ackley,2,8,240,0,0.0013188643040824566,240,240,0,0,30
generational,ackley,2,8,240,1,2.5347973146683245e-05,240,240,0,0,30
generational,ackley,2,8,240,2,0.00018101155041039263,240,240,0,0,30
generational,ackley,2,8,240,3,0.008565189155107067,240,240,0,0,30
generational,ackley,2,8,240,4,0.0005508913641532054,240,240,0,0,30
generational,ackley,2,8,240,5,2.5805157967845394,240,240,0,0,30
generational,ackley,2,8,240,6,0.004263543841027673,240,240,0,0,30
generational,ackley,2,8,240,7,0.00028307347435729824,240,240,0,0,30
generational,ackley,2,8,240,8,0.0001750746031530248,240,240,0,0,30
generational,ackley,2,8,240,9,0.00098454543260873,240,240,0,0,30
generational,ackley,2,8,240,10,0.0006641690682518409,240,240,0,0,30
generational,ackley,2,8,240,11,0.0062230567621530675,240,240,0,0,30
asynchronous,ackley,2,8,240,0,2.5799318267231226,240,240,0,0,238
asynchronous,ackley,2,8,240,1,0.0014291589966330953,240,240,0,0,238
asynchronous,ackley,2,8,240,2,0.002423113887005446,240,240,0,0,238
asynchronous,ackley,2,8,240,3,0.00010599507496467098,240,240,0,0,238
asynchronous,ackley,2,8,240,4,0.0005909805926376244,240,240,0,0,238
asynchronous,ackley,2,8,240,5,7.808716715773656e-05,240,240,0,0,238
asynchronous,ackley,2,8,240,6,0.0017786952490763674,240,240,0,0,238
asynchronous,ackley,2,8,240,7,0.0006635743214897794,240,240,0,0,238
asynchronous,ackley,2,8,240,8,0.00022433994643877853,240,240,0,0,238
asynchronous,ackley,2,8,240,9,0.012965494335116734,240,240,0,0,238
asynchronous,ackley,2,8,240,10,0.002809580356690322,240,240,0,0,238
asynchronous,ackley,2,8,240,11,0.0008401211365662853,240,240,0,0,238
generational,ackley,2,8,600,0,0.0013188643040824566,600,600,0,0,75
generational,ackley,2,8,600,1,1.710505204144397e-08,600,600,0,0,75
generational,ackley,2,8,600,2,9.621072827314947e-10,600,600,0,0,75
generational,ackley,2,8,600,3,8.239805726617533e-09,600,600,0,0,75
generational,ackley,2,8,600,4,6.131714247459286e-09,600,600,0,0,75
generational,ackley,2,8,600,5,2.5799275570298836,600,600,0,0,75
generational,ackley,2,8,600,6,9.001532149444103e-06,600,600,0,0,75
generational,ackley,2,8,600,7,6.655373585573443e-09,600,600,0,0,75
generational,ackley,2,8,600,8,2.096333817647178e-08,600,600,0,0,75
generational,ackley,2,8,600,9,1.917922221039703e-08,600,600,0,0,75
generational,ackley,2,8,600,10,1.6149259707276542e-10,600,600,0,0,75
generational,ackley,2,8,600,11,3.865799103053291e-08,600,600,0,0,75
asynchronous,ackley,2,8,600,0,2.579927557029873,600,600,0,0,598
asynchronous,ackley,2,8,600,1,1.050253661816214e-09,600,600,0,0,598
asynchronous,ackley,2,8,600,2,6.824092402268889e-10,600,600,0,0,598
asynchronous,ackley,2,8,600,3,3.7559733101488746e-11,600,600,0,0,598
asynchronous,ackley,2,8,600,4,1.6794787782714593e-10,600,600,0,0,598
asynchronous,ackley,2,8,600,5,6.937428409514723e-11,600,600,0,0,598
asynchronous,ackley,2,8,600,6,1.528997772837215e-08,600,600,0,0,598
asynchronous,ackley,2,8,600,7,6.917173500653462e-10,600,600,0,0,598
asynchronous,ackley,2,8,600,8,1.6431744853662167e-11,600,600,0,0,598
asynchronous,ackley,2,8,600,9,3.958074597409933e-06,600,600,0,0,598
asynchronous,ackley,2,8,600,10,5.927504265201833e-09,600,600,0,0,598
asynchronous,ackley,2,8,600,11,1.3252372532690515e-09,600,600,0,0,598
generational,ackley,2,16,240,0,0.030429961133713324,240,240,0,0,15
generational,ackley,2,16,240,1,0.15851640547073886,240,240,0,0,15
generational,ackley,2,16,240,2,0.026672568799327667,240,240,0,0,15
generational,ackley,2,16,240,3,0.09961608978164138,240,240,0,0,15
generational,ackley,2,16,240,4,0.007790233452670936,240,240,0,0,15
generational,ackley,2,16,240,5,0.07289729643363119,240,240,0,0,15
generational,ackley,2,16,240,6,0.1200487902124725,240,240,0,0,15
generational,ackley,2,16,240,7,0.004799084631450956,240,240,0,0,15
generational,ackley,2,16,240,8,0.02776509243230807,240,240,0,0,15
generational,ackley,2,16,240,9,0.0548566846132883,240,240,0,0,15
generational,ackley,2,16,240,10,0.19588393043292074,240,240,0,0,15
generational,ackley,2,16,240,11,0.030350077650837637,240,240,0,0,15
asynchronous,ackley,2,16,240,0,0.033267624620038294,240,240,0,0,238
asynchronous,ackley,2,16,240,1,0.012604985251180256,240,240,0,0,238
asynchronous,ackley,2,16,240,2,0.007591597874178735,240,240,0,0,238
asynchronous,ackley,2,16,240,3,0.023430430410389835,240,240,0,0,238
asynchronous,ackley,2,16,240,4,0.006583453812404105,240,240,0,0,238
asynchronous,ackley,2,16,240,5,0.04590407118861295,240,240,0,0,238
asynchronous,ackley,2,16,240,6,0.031936499604225066,240,240,0,0,238
asynchronous,ackley,2,16,240,7,0.014077480352402194,240,240,0,0,238
asynchronous,ackley,2,16,240,8,0.009166733046019448,240,240,0,0,238
asynchronous,ackley,2,16,240,9,0.06402302967414686,240,240,0,0,238
asynchronous,ackley,2,16,240,10,0.0074180778293002625,240,240,0,0,238
asynchronous,ackley,2,16,240,11,0.052235625673994424,240,240,0,0,238
generational,ackley,2,16,600,0,8.378941231201864e-05,600,600,0,0,38
generational,ackley,2,16,600,1,7.818775108292542e-05,600,600,0,0,38
generational,ackley,2,16,600,2,0.0001012550922792066,600,600,0,0,38
generational,ackley,2,16,600,3,0.0001238733457147312,600,600,0,0,38
generational,ackley,2,16,600,4,0.00013644646297850116,600,600,0,0,38
generational,ackley,2,16,600,5,0.00012742131007259516,600,600,0,0,38
generational,ackley,2,16,600,6,9.23822087672832e-06,600,600,0,0,38
generational,ackley,2,16,600,7,3.487397288326477e-05,600,600,0,0,38
generational,ackley,2,16,600,8,2.1576905645748212e-05,600,600,0,0,38
generational,ackley,2,16,600,9,1.698276421224776e-05,600,600,0,0,38
generational,ackley,2,16,600,10,6.964858510061234e-05,600,600,0,0,38
generational,ackley,2,16,600,11,7.012880189849469e-05,600,600,0,0,38
asynchronous,ackley,2,16,600,0,7.231738444080094e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,1,2.272235783085108e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,2,1.026267942183523e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,3,3.360001795060796e-05,600,600,0,0,598
asynchronous,ackley,2,16,600,4,1.0832889185685701e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,5,5.51079624999673e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,6,8.726012162174612e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,7,1.312343787862602e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,8,6.271741068708536e-07,600,600,0,0,598
asynchronous,ackley,2,16,600,9,1.6375191340678441e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,10,2.4077061273608535e-06,600,600,0,0,598
asynchronous,ackley,2,16,600,11,1.5483860136278338e-06,600,600,0,0,598
generational,ackley,2,32,240,0,2.601635189387935,240,240,0,0,8
generational,ackley,2,32,240,1,0.28781370364074066,240,240,0,0,8
generational,ackley,2,32,240,2,1.777674502660823,240,240,0,0,8
generational,ackley,2,32,240,3,0.5277553235052435,240,240,0,0,8
generational,ackley,2,32,240,4,0.24994942824957223,240,240,0,0,8
generational,ackley,2,32,240,5,0.2021248187571847,240,240,0,0,8
generational,ackley,2,32,240,6,0.6026580171391669,240,240,0,0,8
generational,ackley,2,32,240,7,0.892873529622094,240,240,0,0,8
generational,ackley,2,32,240,8,0.04256703374789739,240,240,0,0,8
generational,ackley,2,32,240,9,0.722699403373753,240,240,0,0,8
generational,ackley,2,32,240,10,0.6908147396037063,240,240,0,0,8
generational,ackley,2,32,240,11,0.1414591307162607,240,240,0,0,8
asynchronous,ackley,2,32,240,0,0.12392941022643145,240,240,0,0,238
asynchronous,ackley,2,32,240,1,0.5458469263487413,240,240,0,0,238
asynchronous,ackley,2,32,240,2,0.13062337395625478,240,240,0,0,238
asynchronous,ackley,2,32,240,3,0.781116328926331,240,240,0,0,238
asynchronous,ackley,2,32,240,4,0.04828143505469429,240,240,0,0,238
asynchronous,ackley,2,32,240,5,0.33115031504084813,240,240,0,0,238
asynchronous,ackley,2,32,240,6,0.5036785775135262,240,240,0,0,238
asynchronous,ackley,2,32,240,7,0.6526284840298406,240,240,0,0,238
asynchronous,ackley,2,32,240,8,0.21197924110877553,240,240,0,0,238
asynchronous,ackley,2,32,240,9,0.09383339445752314,240,240,0,0,238
asynchronous,ackley,2,32,240,10,0.19028437261628683,240,240,0,0,238
asynchronous,ackley,2,32,240,11,0.28896853667007294,240,240,0,0,238
generational,ackley,2,32,600,0,0.024327674843001024,600,600,0,0,19
generational,ackley,2,32,600,1,0.005336198099645362,600,600,0,0,19
generational,ackley,2,32,600,2,0.017608924405920323,600,600,0,0,19
generational,ackley,2,32,600,3,0.0012136989317821367,600,600,0,0,19
generational,ackley,2,32,600,4,0.0068481999936307325,600,600,0,0,19
generational,ackley,2,32,600,5,0.005413623222591202,600,600,0,0,19
generational,ackley,2,32,600,6,0.009715545975073514,600,600,0,0,19
generational,ackley,2,32,600,7,0.008504912427014677,600,600,0,0,19
generational,ackley,2,32,600,8,0.004417185437486371,600,600,0,0,19
generational,ackley,2,32,600,9,0.010499056649476035,600,600,0,0,19
generational,ackley,2,32,600,10,0.006353475165898903,600,600,0,0,19
generational,ackley,2,32,600,11,0.007022861571933436,600,600,0,0,19
asynchronous,ackley,2,32,600,0,0.0008307866760373095,600,600,0,0,598
asynchronous,ackley,2,32,600,1,0.004929575780252993,600,600,0,0,598
asynchronous,ackley,2,32,600,2,0.0019746855785496287,600,600,0,0,598
asynchronous,ackley,2,32,600,3,0.005084629418306452,600,600,0,0,598
asynchronous,ackley,2,32,600,4,0.0019228613302080255,600,600,0,0,598
asynchronous,ackley,2,32,600,5,0.003715489414507278,600,600,0,0,598
asynchronous,ackley,2,32,600,6,0.0030248520113116406,600,600,0,0,598
asynchronous,ackley,2,32,600,7,0.0033877581419123892,600,600,0,0,598
asynchronous,ackley,2,32,600,8,0.002572260323856046,600,600,0,0,598
asynchronous,ackley,2,32,600,9,0.0033323862620950884,600,600,0,0,598
asynchronous,ackley,2,32,600,10,0.0010879251262676526,600,600,0,0,598
asynchronous,ackley,2,32,600,11,0.0008613948761682089,600,600,0,0,598
generational,rosenbrock,2,4,240,0,0.07611475412672783,240,240,0,0,60
generational,rosenbrock,2,4,240,1,1.9556644177558515,240,240,0,0,60
generational,rosenbrock,2,4,240,2,6.904461244425139,240,240,0,0,60
generational,rosenbrock,2,4,240,3,4.092660178811913,240,240,0,0,60
generational,rosenbrock,2,4,240,4,0.10229055430521847,240,240,0,0,60
generational,rosenbrock,2,4,240,5,0.009403034251271064,240,240,0,0,60
generational,rosenbrock,2,4,240,6,1.2605760639223173e-05,240,240,0,0,60
generational,rosenbrock,2,4,240,7,0.42490438075371884,240,240,0,0,60
generational,rosenbrock,2,4,240,8,0.007915094123049351,240,240,0,0,60
generational,rosenbrock,2,4,240,9,0.05242637973959933,240,240,0,0,60
generational,rosenbrock,2,4,240,10,1.4973657687330717,240,240,0,0,60
generational,rosenbrock,2,4,240,11,2.116731701595615,240,240,0,0,60
asynchronous,rosenbrock,2,4,240,0,0.059759676755063294,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,1,0.4440167028435469,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,2,0.3471604807948017,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,3,0.0033172503658030735,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,4,0.7376614116268689,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,5,0.7764057837718985,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,6,0.0204293756359413,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,7,0.019382930019991047,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,8,2.4367281116526374,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,9,0.002984858854146628,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,10,0.48065175157565276,240,240,0,0,238
asynchronous,rosenbrock,2,4,240,11,6.435091793882671,240,240,0,0,238
generational,rosenbrock,2,4,600,0,0.07611475412672783,600,600,0,0,150
generational,rosenbrock,2,4,600,1,1.9556644177558515,600,600,0,0,150
generational,rosenbrock,2,4,600,2,6.904461244425139,600,600,0,0,150
generational,rosenbrock,2,4,600,3,4.089999562909574,600,600,0,0,150
generational,rosenbrock,2,4,600,4,0.10229055430521847,600,600,0,0,150
generational,rosenbrock,2,4,600,5,0.009403034251271064,600,600,0,0,150
generational,rosenbrock,2,4,600,6,1.3070815062801767e-06,600,600,0,0,150
generational,rosenbrock,2,4,600,7,0.42469216180236413,600,600,0,0,150
generational,rosenbrock,2,4,600,8,0.007915094123049351,600,600,0,0,150
generational,rosenbrock,2,4,600,9,0.05242637785705675,600,600,0,0,150
generational,rosenbrock,2,4,600,10,1.4973657687330717,600,600,0,0,150
generational,rosenbrock,2,4,600,11,2.1167308842821195,600,600,0,0,150
asynchronous,rosenbrock,2,4,600,0,0.05973622928914706,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,1,0.43243149799484876,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,2,0.34643779024753263,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,3,0.003306984764894668,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,4,0.7376464735018797,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,5,0.6526618558402704,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,6,0.017308229506000434,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,7,0.019214828121780145,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,8,2.413581452332303,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,9,0.0029805063578020865,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,10,0.480055490180684,600,600,0,0,598
asynchronous,rosenbrock,2,4,600,11,6.428796378026545,600,600,0,0,598
generational,rosenbrock,2,8,240,0,0.3097474336957827,240,240,0,0,30
generational,rosenbrock,2,8,240,1,0.03084093086804735,240,240,0,0,30
generational,rosenbrock,2,8,240,2,0.024280888494832627,240,240,0,0,30
generational,rosenbrock,2,8,240,3,0.09770100833515608,240,240,0,0,30
generational,rosenbrock,2,8,240,4,0.3391793086555025,240,240,0,0,30
generational,rosenbrock,2,8,240,5,3.012914374454665,240,240,0,0,30
generational,rosenbrock,2,8,240,6,0.05413428357297397,240,240,0,0,30
generational,rosenbrock,2,8,240,7,0.03623272240095642,240,240,0,0,30
generational,rosenbrock,2,8,240,8,2.399637105766837,240,240,0,0,30
generational,rosenbrock,2,8,240,9,0.6360890920711438,240,240,0,0,30
generational,rosenbrock,2,8,240,10,3.268639040676565,240,240,0,0,30
generational,rosenbrock,2,8,240,11,0.005003626008865178,240,240,0,0,30
asynchronous,rosenbrock,2,8,240,0,6.409526665010499,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,1,0.000872692621001237,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,2,0.0005627387790832466,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,3,0.0008948551889991948,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,4,0.6648232053786639,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,5,0.00022488997891474195,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,6,3.6409319232753315e-07,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,7,2.650167226502577e-06,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,8,1.2961121200836158e-05,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,9,0.022306332606829432,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,10,0.6067278572231596,240,240,0,0,238
asynchronous,rosenbrock,2,8,240,11,5.740346147619386e-06,240,240,0,0,238
generational,rosenbrock,2,8,600,0,0.00037695978774177237,600,600,0,0,75
generational,rosenbrock,2,8,600,1,5.56188892750955e-09,600,600,0,0,75
generational,rosenbrock,2,8,600,2,0.006260105118872165,600,600,0,0,75
generational,rosenbrock,2,8,600,3,7.978785729464676e-10,600,600,0,0,75
generational,rosenbrock,2,8,600,4,0.30021952765290827,600,600,0,0,75
generational,rosenbrock,2,8,600,5,0.2388885822989273,600,600,0,0,75
generational,rosenbrock,2,8,600,6,8.5995226282139e-11,600,600,0,0,75
generational,rosenbrock,2,8,600,7,0.01907805800010465,600,600,0,0,75
generational,rosenbrock,2,8,600,8,0.8300746987183478,600,600,0,0,75
generational,rosenbrock,2,8,600,9,0.5365525943782187,600,600,0,0,75
generational,rosenbrock,2,8,600,10,0.2420878376742483,600,600,0,0,75
generational,rosenbrock,2,8,600,11,3.382445866907576e-10,600,600,0,0,75
asynchronous,rosenbrock,2,8,600,0,2.9841599192072437,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,1,2.7744577211887406e-15,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,2,2.0451875654342624e-07,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,3,3.267837128095803e-10,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,4,0.00693437805410265,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,5,2.7475468654626095e-13,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,6,6.910959257990675e-16,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,7,2.1300590551905252e-13,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,8,1.795391970774214e-13,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,9,3.4320534090189365e-11,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,10,0.06213082543063005,600,600,0,0,598
asynchronous,rosenbrock,2,8,600,11,2.4633172471495464e-10,600,600,0,0,598
generational,rosenbrock,2,16,240,0,0.018912113233670827,240,240,0,0,15
generational,rosenbrock,2,16,240,1,0.03721074882959821,240,240,0,0,15
generational,rosenbrock,2,16,240,2,0.031219749875934403,240,240,0,0,15
generational,rosenbrock,2,16,240,3,0.030216434171088224,240,240,0,0,15
generational,rosenbrock,2,16,240,4,0.00537224702233695,240,240,0,0,15
generational,rosenbrock,2,16,240,5,0.032876816427409056,240,240,0,0,15
generational,rosenbrock,2,16,240,6,0.010189438424661794,240,240,0,0,15
generational,rosenbrock,2,16,240,7,0.02492305981650548,240,240,0,0,15
generational,rosenbrock,2,16,240,8,0.1875465881358822,240,240,0,0,15
generational,rosenbrock,2,16,240,9,0.09926004186566613,240,240,0,0,15
generational,rosenbrock,2,16,240,10,0.4613361085394297,240,240,0,0,15
generational,rosenbrock,2,16,240,11,0.7383368161865028,240,240,0,0,15
asynchronous,rosenbrock,2,16,240,0,0.037431062531836735,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,1,0.028592048288202967,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,2,0.0036039097241324803,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,3,0.002472704660204645,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,4,0.028138572540047764,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,5,0.06470297294013021,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,6,0.02736223082240707,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,7,0.016959443366501376,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,8,0.0035475885694924323,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,9,0.004846499980606387,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,10,0.0022972780557091177,240,240,0,0,238
asynchronous,rosenbrock,2,16,240,11,0.014357183726376302,240,240,0,0,238
generational,rosenbrock,2,16,600,0,7.16651741425084e-08,600,600,0,0,38
generational,rosenbrock,2,16,600,1,3.138087638606907e-06,600,600,0,0,38
generational,rosenbrock,2,16,600,2,1.309919076967233e-07,600,600,0,0,38
generational,rosenbrock,2,16,600,3,2.9928341547817977e-05,600,600,0,0,38
generational,rosenbrock,2,16,600,4,9.021452610185962e-06,600,600,0,0,38
generational,rosenbrock,2,16,600,5,9.798502795760981e-07,600,600,0,0,38
generational,rosenbrock,2,16,600,6,1.4144629078622124e-08,600,600,0,0,38
generational,rosenbrock,2,16,600,7,1.584885514031662e-07,600,600,0,0,38
generational,rosenbrock,2,16,600,8,4.5597717053586707e-07,600,600,0,0,38
generational,rosenbrock,2,16,600,9,3.7107504639327134e-06,600,600,0,0,38
generational,rosenbrock,2,16,600,10,1.7504476765341592e-05,600,600,0,0,38
generational,rosenbrock,2,16,600,11,0.005932295565768821,600,600,0,0,38
asynchronous,rosenbrock,2,16,600,0,5.628346210947866e-07,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,1,3.2772840482967e-07,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,2,1.1184458547774988e-08,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,3,2.211852602077745e-08,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,4,1.3904857421842265e-07,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,5,6.043133598153583e-07,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,6,1.1217414151878644e-08,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,7,6.273098298443724e-08,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,8,9.777714437535433e-09,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,9,6.156674628900287e-09,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,10,3.061134357261945e-08,600,600,0,0,598
asynchronous,rosenbrock,2,16,600,11,9.817041031433336e-10,600,600,0,0,598
generational,rosenbrock,2,32,240,0,1.284085444202478,240,240,0,0,8
generational,rosenbrock,2,32,240,1,0.16997936068867733,240,240,0,0,8
generational,rosenbrock,2,32,240,2,0.12194409192308503,240,240,0,0,8
generational,rosenbrock,2,32,240,3,0.37331556080126493,240,240,0,0,8
generational,rosenbrock,2,32,240,4,0.6717669078240818,240,240,0,0,8
generational,rosenbrock,2,32,240,5,0.4907660982406981,240,240,0,0,8
generational,rosenbrock,2,32,240,6,0.2573123988674625,240,240,0,0,8
generational,rosenbrock,2,32,240,7,0.08282782095443801,240,240,0,0,8
generational,rosenbrock,2,32,240,8,0.3017752146317768,240,240,0,0,8
generational,rosenbrock,2,32,240,9,0.800141430185761,240,240,0,0,8
generational,rosenbrock,2,32,240,10,0.06431642606487431,240,240,0,0,8
generational,rosenbrock,2,32,240,11,0.0057994829765911846,240,240,0,0,8
