# The withdrawn stopping rule, deliberately reapplied to the shipped learner:
# the same sweep as barrier_4d.csv, with the harness's loop counting proposals
# submitted rather than shots completed. `completed` is what each arm was
# actually scored on. Produced by one edit to de_pipeline.run, reverted after:
#     -    while not session.stopped:
#     +    while len(session.proposals) < budget:
# date: 2026-09-19
# commit: 24e7d0a, plus the edit above
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/truncated_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,sphere,4,8,600,1,2.3363775082464677e-09,598,600,0,0,598
asynchronous,sphere,4,8,600,2,2.0556531751502298e-05,598,600,0,0,598
asynchronous,sphere,4,8,600,3,1.7849388300003027e-05,598,600,0,0,598
asynchronous,sphere,4,8,600,4,8.633556278532656e-11,598,600,0,0,598
asynchronous,sphere,4,8,600,5,9.388030507327582e-05,598,600,0,0,598
asynchronous,sphere,4,8,600,6,7.695487088001769e-06,598,600,0,0,598
asynchronous,sphere,4,8,600,7,1.2747374260444808e-05,598,600,0,0,598
asynchronous,sphere,4,8,600,8,7.81246722347595e-10,598,600,0,0,598
asynchronous,sphere,4,8,600,9,3.167832103180898e-05,598,600,0,0,598
asynchronous,sphere,4,8,600,10,2.3697319020001465e-10,598,600,0,0,598
asynchronous,sphere,4,8,600,11,1.6750756869484341e-10,598,600,0,0,598
asynchronous,sphere,4,8,600,12,1.192294052661817e-07,598,600,0,0,598
asynchronous,sphere,4,8,600,13,2.9951109226266304e-11,598,600,0,0,598
asynchronous,sphere,4,8,600,14,1.5399657719413298e-09,598,600,0,0,598
asynchronous,sphere,4,8,600,15,2.1749550062597642e-06,598,600,0,0,598
generational,sphere,4,16,120,0,1.2977170656982655,113,120,0,0,8
generational,sphere,4,16,120,1,0.9972482164695191,113,120,0,0,8
generational,sphere,4,16,120,2,1.3231998592131777,113,120,0,0,8
generational,sphere,4,16,120,3,2.1377667767861777,113,120,0,0,8
generational,sphere,4,16,120,4,2.9491673225247492,113,120,0,0,8
generational,sphere,4,16,120,5,0.879713909566303,113,120,0,0,8
generational,sphere,4,16,120,6,0.547546403431299,113,120,0,0,8
generational,sphere,4,16,120,7,0.8941424820948072,113,120,0,0,8
generational,sphere,4,16,120,8,0.33610862630250393,113,120,0,0,8
generational,sphere,4,16,120,9,0.9226799286781727,113,120,0,0,8
generational,sphere,4,16,120,10,0.5875686338347337,113,120,0,0,8
generational,sphere,4,16,120,11,3.20659027844031,113,120,0,0,8
generational,sphere,4,16,120,12,1.776373428128137,113,120,0,0,8
generational,sphere,4,16,120,13,0.8783120785226926,113,120,0,0,8
generational,sphere,4,16,120,14,0.45612752160601056,113,120,0,0,8
generational,sphere,4,16,120,15,1.2840612192923604,113,120,0,0,8
asynchronous,sphere,4,16,120,0,0.15389144298109364,118,120,0,0,118
asynchronous,sphere,4,16,120,1,1.1029548854843805,118,120,0,0,118
asynchronous,sphere,4,16,120,2,0.17157008091434792,118,120,0,0,118
asynchronous,sphere,4,16,120,3,1.1937074005183796,118,120,0,0,118
asynchronous,sphere,4,16,120,4,0.16772662131238789,118,120,0,0,118
asynchronous,sphere,4,16,120,5,1.5833527921273371,118,120,0,0,118
asynchronous,sphere,4,16,120,6,0.506128687919758,118,120,0,0,118
asynchronous,sphere,4,16,120,7,0.9401903218319458,118,120,0,0,118
asynchronous,sphere,4,16,120,8,1.47450152056435,118,120,0,0,118
asynchronous,sphere,4,16,120,9,0.5990968146021229,118,120,0,0,118
asynchronous,sphere,4,16,120,10,0.24561761264346643,118,120,0,0,118
asynchronous,sphere,4,16,120,11,0.8817376886904766,118,120,0,0,118
asynchronous,sphere,4,16,120,12,0.44901298118173083,118,120,0,0,118
asynchronous,sphere,4,16,120,13,0.5319299608200465,118,120,0,0,118
asynchronous,sphere,4,16,120,14,0.2036344027282437,118,120,0,0,118
asynchronous,sphere,4,16,120,15,1.0640023334980981,118,120,0,0,118
generational,sphere,4,16,240,0,0.2724165901741932,225,240,0,0,15
generational,sphere,4,16,240,1,0.03558439208551177,225,240,0,0,15
generational,sphere,4,16,240,2,0.08471070679806918,225,240,0,0,15
generational,sphere,4,16,240,3,0.2576877424286655,225,240,0,0,15
generational,sphere,4,16,240,4,0.06761393664562641,225,240,0,0,15
generational,sphere,4,16,240,5,0.10862182439613115,225,240,0,0,15
generational,sphere,4,16,240,6,0.08341208135060812,225,240,0,0,15
generational,sphere,4,16,240,7,0.013202526458573274,225,240,0,0,15
generational,sphere,4,16,240,8,0.019970690954600585,225,240,0,0,15
generational,sphere,4,16,240,9,0.031148409786102192,225,240,0,0,15
generational,sphere,4,16,240,10,0.14710671589453964,225,240,0,0,15
generational,sphere,4,16,240,11,0.03671737040387747,225,240,0,0,15
generational,sphere,4,16,240,12,0.13951050695017964,225,240,0,0,15
generational,sphere,4,16,240,13,0.03681016189472281,225,240,0,0,15
generational,sphere,4,16,240,14,0.057560155791347996,225,240,0,0,15
generational,sphere,4,16,240,15,0.016874883902257987,225,240,0,0,15
asynchronous,sphere,4,16,240,0,0.006270499727454366,238,240,0,0,238
asynchronous,sphere,4,16,240,1,0.018263874297470936,238,240,0,0,238
asynchronous,sphere,4,16,240,2,0.07672314402691774,238,240,0,0,238
asynchronous,sphere,4,16,240,3,0.058170804524673964,238,240,0,0,238
asynchronous,sphere,4,16,240,4,0.001874233176472723,238,240,0,0,238
asynchronous,sphere,4,16,240,5,0.038190197378861104,238,240,0,0,238
asynchronous,sphere,4,16,240,6,0.007782576980592235,238,240,0,0,238
asynchronous,sphere,4,16,240,7,0.05676724919713045,238,240,0,0,238
asynchronous,sphere,4,16,240,8,0.07629827416515754,238,240,0,0,238
asynchronous,sphere,4,16,240,9,0.014006961863969629,238,240,0,0,238
asynchronous,sphere,4,16,240,10,0.01639257133596064,238,240,0,0,238
asynchronous,sphere,4,16,240,11,0.08459685552592458,238,240,0,0,238
asynchronous,sphere,4,16,240,12,0.0218004859694615,238,240,0,0,238
asynchronous,sphere,4,16,240,13,0.06606304696455803,238,240,0,0,238
asynchronous,sphere,4,16,240,14,0.00985964035658146,238,240,0,0,238
asynchronous,sphere,4,16,240,15,0.053844600414807764,238,240,0,0,238
generational,sphere,4,16,600,0,7.4136441029736285e-06,593,600,0,0,38
generational,sphere,4,16,600,1,1.4846205096510816e-05,593,600,0,0,38
generational,sphere,4,16,600,2,2.1436729021229956e-05,593,600,0,0,38
generational,sphere,4,16,600,3,0.00014543667057096815,593,600,0,0,38
generational,sphere,4,16,600,4,8.630717001579526e-05,593,600,0,0,38
generational,sphere,4,16,600,5,4.5816478043187205e-05,593,600,0,0,38
generational,sphere,4,16,600,6,2.1120063251811908e-06,593,600,0,0,38
generational,sphere,4,16,600,7,4.664804646069956e-05,593,600,0,0,38
generational,sphere,4,16,600,8,1.4618579933866574e-05,593,600,0,0,38
generational,sphere,4,16,600,9,1.732227135353864e-05,593,600,0,0,38
generational,sphere,4,16,600,10,0.00011731568639289432,593,600,0,0,38
generational,sphere,4,16,600,11,6.891847994554274e-06,593,600,0,0,38
generational,sphere,4,16,600,12,1.101421305046169e-05,593,600,0,0,38
generational,sphere,4,16,600,13,1.110143382540431e-05,593,600,0,0,38
generational,sphere,4,16,600,14,4.844129026066118e-06,593,600,0,0,38
generational,sphere,4,16,600,15,1.0320478132126901e-05,593,600,0,0,38
asynchronous,sphere,4,16,600,0,5.062263430985775e-07,598,600,0,0,598
asynchronous,sphere,4,16,600,1,9.969447286975823e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,2,1.8463957825275477e-05,598,600,0,0,598
asynchronous,sphere,4,16,600,3,1.4939082743735338e-05,598,600,0,0,598
asynchronous,sphere,4,16,600,4,2.374937008440521e-08,598,600,0,0,598
asynchronous,sphere,4,16,600,5,2.0863064648485534e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,6,5.466176521777206e-07,598,600,0,0,598
asynchronous,sphere,4,16,600,7,2.1478133505306864e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,8,1.5000588038572851e-05,598,600,0,0,598
asynchronous,sphere,4,16,600,9,4.7273646680782065e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,10,5.47067810911557e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,11,5.9456318820962955e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,12,9.254612732397555e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,13,1.2847334548285782e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,14,2.949239778239294e-06,598,600,0,0,598
asynchronous,sphere,4,16,600,15,5.989697572795731e-07,598,600,0,0,598
generational,sphere,4,60,120,0,7.5510366372780595,61,120,0,0,2
generational,sphere,4,60,120,1,5.059366349519914,61,120,0,0,2
generational,sphere,4,60,120,2,5.966447409283914,61,120,0,0,2
generational,sphere,4,60,120,3,6.912535635408136,61,120,0,0,2
generational,sphere,4,60,120,4,6.650134635175816,61,120,0,0,2
generational,sphere,4,60,120,5,3.8019430496215376,61,120,0,0,2
generational,sphere,4,60,120,6,6.17768419485763,61,120,0,0,2
generational,sphere,4,60,120,7,4.774861141473515,61,120,0,0,2
generational,sphere,4,60,120,8,5.7984028245591075,61,120,0,0,2
generational,sphere,4,60,120,9,4.360499494544064,61,120,0,0,2
generational,sphere,4,60,120,10,2.1809433409253756,61,120,0,0,2
generational,sphere,4,60,120,11,7.085632144400289,61,120,0,0,2
generational,sphere,4,60,120,12,1.9429500204990795,61,120,0,0,2
generational,sphere,4,60,120,13,1.4972043679573348,61,120,0,0,2
generational,sphere,4,60,120,14,1.3500414195385224,61,120,0,0,2
generational,sphere,4,60,120,15,1.7768543070027498,61,120,0,0,2
asynchronous,sphere,4,60,120,0,4.495128801698549,118,120,0,0,118
asynchronous,sphere,4,60,120,1,2.4603213367460834,118,120,0,0,118
asynchronous,sphere,4,60,120,2,4.807370515400331,118,120,0,0,118
asynchronous,sphere,4,60,120,3,3.070268471225996,118,120,0,0,118
asynchronous,sphere,4,60,120,4,2.2441089487035137,118,120,0,0,118
asynchronous,sphere,4,60,120,5,1.414661255483079,118,120,0,0,118
asynchronous,sphere,4,60,120,6,6.17768419485763,118,120,0,0,118
asynchronous,sphere,4,60,120,7,4.552964307360188,118,120,0,0,118
asynchronous,sphere,4,60,120,8,5.695034756209547,118,120,0,0,118
asynchronous,sphere,4,60,120,9,1.1927976147410126,118,120,0,0,118
asynchronous,sphere,4,60,120,10,2.1809433409253756,118,120,0,0,118
asynchronous,sphere,4,60,120,11,3.7546827505243616,118,120,0,0,118
asynchronous,sphere,4,60,120,12,1.9429500204990795,118,120,0,0,118
asynchronous,sphere,4,60,120,13,0.21127092291855232,118,120,0,0,118
asynchronous,sphere,4,60,120,14,1.0784270972579162,118,120,0,0,118
asynchronous,sphere,4,60,120,15,1.4216643662914326,118,120,0,0,118
generational,sphere,4,60,240,0,4.12329794438805,181,240,0,0,4
generational,sphere,4,60,240,1,0.4760516618246141,181,240,0,0,4
generational,sphere,4,60,240,2,0.7141825682210334,181,240,0,0,4
generational,sphere,4,60,240,3,1.3401537617367172,181,240,0,0,4
generational,sphere,4,60,240,4,1.8254593145433358,181,240,0,0,4
generational,sphere,4,60,240,5,0.7406791747576597,181,240,0,0,4
generational,sphere,4,60,240,6,3.770604599296915,181,240,0,0,4
generational,sphere,4,60,240,7,0.7402725462260707,181,240,0,0,4
generational,sphere,4,60,240,8,1.7219157604750506,181,240,0,0,4
generational,sphere,4,60,240,9,1.1927976147410126,181,240,0,0,4
generational,sphere,4,60,240,10,2.1809433409253756,181,240,0,0,4
generational,sphere,4,60,240,11,2.5251400110429154,181,240,0,0,4
generational,sphere,4,60,240,12,1.022665244670609,181,240,0,0,4
generational,sphere,4,60,240,13,1.4972043679573348,181,240,0,0,4
generational,sphere,4,60,240,14,0.9534617270040432,181,240,0,0,4
generational,sphere,4,60,240,15,1.4216643662914326,181,240,0,0,4
asynchronous,sphere,4,60,240,0,1.55781229789828,238,240,0,0,238
asynchronous,sphere,4,60,240,1,0.7160512352341042,238,240,0,0,238
asynchronous,sphere,4,60,240,2,0.9743322788826791,238,240,0,0,238
asynchronous,sphere,4,60,240,3,1.0645510033435504,238,240,0,0,238
asynchronous,sphere,4,60,240,4,1.0981159579519777,238,240,0,0,238
asynchronous,sphere,4,60,240,5,1.35239453234195,238,240,0,0,238
asynchronous,sphere,4,60,240,6,0.6492121035976981,238,240,0,0,238
asynchronous,sphere,4,60,240,7,1.4964622883569607,238,240,0,0,238
asynchronous,sphere,4,60,240,8,2.1834970673107654,238,240,0,0,238
asynchronous,sphere,4,60,240,9,0.6052413854357084,238,240,0,0,238
asynchronous,sphere,4,60,240,10,0.7681028039783675,238,240,0,0,238
asynchronous,sphere,4,60,240,11,1.6616989138528269,238,240,0,0,238
asynchronous,sphere,4,60,240,12,0.6898928510685732,238,240,0,0,238
asynchronous,sphere,4,60,240,13,0.21127092291855232,238,240,0,0,238
asynchronous,sphere,4,60,240,14,0.8246569199747676,238,240,0,0,238
asynchronous,sphere,4,60,240,15,1.4216643662914326,238,240,0,0,238
generational,sphere,4,60,600,0,0.1906732409923946,541,600,0,0,10
generational,sphere,4,60,600,1,0.2519727533575232,541,600,0,0,10
generational,sphere,4,60,600,2,0.2779118906675651,541,600,0,0,10
generational,sphere,4,60,600,3,0.17393446959322617,541,600,0,0,10
generational,sphere,4,60,600,4,0.21578995356517447,541,600,0,0,10
generational,sphere,4,60,600,5,0.03972121017136106,541,600,0,0,10
generational,sphere,4,60,600,6,0.22258778133346052,541,600,0,0,10
generational,sphere,4,60,600,7,0.0863181916390974,541,600,0,0,10
generational,sphere,4,60,600,8,0.16656760592161285,541,600,0,0,10
generational,sphere,4,60,600,9,0.09247960465748449,541,600,0,0,10
generational,sphere,4,60,600,10,0.3545138854423935,541,600,0,0,10
generational,sphere,4,60,600,11,0.14019724446081244,541,600,0,0,10
generational,sphere,4,60,600,12,0.16930672392266308,541,600,0,0,10
generational,sphere,4,60,600,13,0.22632487600991533,541,600,0,0,10
generational,sphere,4,60,600,14,0.09059977130006744,541,600,0,0,10
generational,sphere,4,60,600,15,0.2133821843928684,541,600,0,0,10
asynchronous,sphere,4,60,600,0,0.12752954026672908,598,600,0,0,598
asynchronous,sphere,4,60,600,1,0.06579889656910236,598,600,0,0,598
asynchronous,sphere,4,60,600,2,0.012991518069401218,598,600,0,0,598
asynchronous,sphere,4,60,600,3,0.028866596837013127,598,600,0,0,598
asynchronous,sphere,4,60,600,4,0.06327687330049654,598,600,0,0,598
asynchronous,sphere,4,60,600,5,0.07023843825924664,598,600,0,0,598
asynchronous,sphere,4,60,600,6,0.07354300581178683,598,600,0,0,598
asynchronous,sphere,4,60,600,7,0.07710583379836576,598,600,0,0,598
asynchronous,sphere,4,60,600,8,0.0706939274126412,598,600,0,0,598
asynchronous,sphere,4,60,600,9,0.17500186936864925,598,600,0,0,598
asynchronous,sphere,4,60,600,10,0.120842180667116,598,600,0,0,598
asynchronous,sphere,4,60,600,11,0.08999338319918297,598,600,0,0,598
asynchronous,sphere,4,60,600,12,0.09173054154972475,598,600,0,0,598
asynchronous,sphere,4,60,600,13,0.0128495049006398,598,600,0,0,598
asynchronous,sphere,4,60,600,14,0.10392686040003642,598,600,0,0,598
asynchronous,sphere,4,60,600,15,0.12150010008434375,598,600,0,0,598
generational,ackley,4,8,120,0,1.3846074154516441,113,120,0,0,15
generational,ackley,4,8,120,1,1.9394121932701762,113,120,0,0,15
generational,ackley,4,8,120,2,1.1855685870864687,113,120,0,0,15
generational,ackley,4,8,120,3,2.6741435137229037,113,120,0,0,15
generational,ackley,4,8,120,4,1.1891592491376,113,120,0,0,15
generational,ackley,4,8,120,5,1.5803928904780098,113,120,0,0,15
generational,ackley,4,8,120,6,0.5558896463730432,113,120,0,0,15
generational,ackley,4,8,120,7,1.0312617517242342,113,120,0,0,15
generational,ackley,4,8,120,8,2.4080138349359683,113,120,0,0,15
generational,ackley,4,8,120,9,3.4089436091358647,113,120,0,0,15
generational,ackley,4,8,120,10,1.5564733775364457,113,120,0,0,15
generational,ackley,4,8,120,11,3.0461929553234346,113,120,0,0,15
generational,ackley,4,8,120,12,0.8021980600954426,113,120,0,0,15
generational,ackley,4,8,120,13,2.2447698805449012,113,120,0,0,15
generational,ackley,4,8,120,14,3.890448406583705,113,120,0,0,15
generational,ackley,4,8,120,15,1.674305244553953,113,120,0,0,15
asynchronous,ackley,4,8,120,0,2.6529272169817877,118,120,0,0,118
asynchronous,ackley,4,8,120,1,2.932361380564189,118,120,0,0,118
asynchronous,ackley,4,8,120,2,0.26884252318212676,118,120,0,0,118
asynchronous,ackley,4,8,120,3,0.6840392505922464,118,120,0,0,118
asynchronous,ackley,4,8,120,4,0.44041434600570684,118,120,0,0,118
asynchronous,ackley,4,8,120,5,2.491539457232918,118,120,0,0,118
asynchronous,ackley,4,8,120,6,1.961047017675551,118,120,0,0,118
asynchronous,ackley,4,8,120,7,1.5049008129312473,118,120,0,0,118
asynchronous,ackley,4,8,120,8,0.7445241944075183,118,120,0,0,118
asynchronous,ackley,4,8,120,9,2.9403381925601377,118,120,0,0,118
asynchronous,ackley,4,8,120,10,3.454792221477796,118,120,0,0,118
asynchronous,ackley,4,8,120,11,2.9106643938877323,118,120,0,0,118
asynchronous,ackley,4,8,120,12,3.0402451505969634,118,120,0,0,118
asynchronous,ackley,4,8,120,13,2.614820459512121,118,120,0,0,118
asynchronous,ackley,4,8,120,14,2.989747551895381,118,120,0,0,118
asynchronous,ackley,4,8,120,15,2.2644099733774685,118,120,0,0,118
generational,ackley,4,8,240,0,0.01618157592306746,233,240,0,0,30
generational,ackley,4,8,240,1,0.0414909494037059,233,240,0,0,30
generational,ackley,4,8,240,2,0.04589726723200416,233,240,0,0,30
generational,ackley,4,8,240,3,0.29368190625248447,233,240,0,0,30
generational,ackley,4,8,240,4,0.10949488442884503,233,240,0,0,30
generational,ackley,4,8,240,5,0.07502489725164851,233,240,0,0,30
generational,ackley,4,8,240,6,0.10074205403083214,233,240,0,0,30
generational,ackley,4,8,240,7,0.036254138175074946,233,240,0,0,30
generational,ackley,4,8,240,8,0.13096319849622562,233,240,0,0,30
generational,ackley,4,8,240,9,2.0836765605064618,233,240,0,0,30
generational,ackley,4,8,240,10,0.13039821654319939,233,240,0,0,30
generational,ackley,4,8,240,11,1.8499057272017834,233,240,0,0,30
generational,ackley,4,8,240,12,0.48367617080254677,233,240,0,0,30
generational,ackley,4,8,240,13,1.8495757925905605,233,240,0,0,30
generational,ackley,4,8,240,14,2.580938937763442,233,240,0,0,30
generational,ackley,4,8,240,15,0.07110596410746739,233,240,0,0,30
asynchronous,ackley,4,8,240,0,1.8526675795768353,238,240,0,0,238
asynchronous,ackley,4,8,240,1,0.11486176413567906,238,240,0,0,238
asynchronous,ackley,4,8,240,2,0.019168521880370992,238,240,0,0,238
asynchronous,ackley,4,8,240,3,0.019257668511976522,238,240,0,0,238
asynchronous,ackley,4,8,240,4,0.2390063478631963,238,240,0,0,238
asynchronous,ackley,4,8,240,5,0.32185976866996,238,240,0,0,238
asynchronous,ackley,4,8,240,6,1.8284313912931336,238,240,0,0,238
asynchronous,ackley,4,8,240,7,0.08420002450677488,238,240,0,0,238
asynchronous,ackley,4,8,240,8,0.0185160725030582,238,240,0,0,238
asynchronous,ackley,4,8,240,9,0.09432853328096913,238,240,0,0,238
asynchronous,ackley,4,8,240,10,3.1290820587184105,238,240,0,0,238
asynchronous,ackley,4,8,240,11,0.6933147221071008,238,240,0,0,238
asynchronous,ackley,4,8,240,12,1.8558094454186613,238,240,0,0,238
asynchronous,ackley,4,8,240,13,1.8520883114387066,238,240,0,0,238
asynchronous,ackley,4,8,240,14,1.9560141974833596,238,240,0,0,238
asynchronous,ackley,4,8,240,15,1.8847786641329347,238,240,0,0,238
generational,ackley,4,8,600,0,8.92007395987271e-05,593,600,0,0,75
generational,ackley,4,8,600,1,2.726974535649518e-05,593,600,0,0,75
generational,ackley,4,8,600,2,1.2928905281928138e-05,593,600,0,0,75
generational,ackley,4,8,600,3,0.0011222684502496527,593,600,0,0,75
generational,ackley,4,8,600,4,8.795663340110949e-05,593,600,0,0,75
generational,ackley,4,8,600,5,9.873035470109315e-05,593,600,0,0,75
generational,ackley,4,8,600,6,0.0003975882003151021,593,600,0,0,75
generational,ackley,4,8,600,7,0.00019650785705893625,593,600,0,0,75
generational,ackley,4,8,600,8,0.0007598359201108629,593,600,0,0,75
generational,ackley,4,8,600,9,1.8404859414614987,593,600,0,0,75
generational,ackley,4,8,600,10,0.00019731660548005792,593,600,0,0,75
generational,ackley,4,8,600,11,1.8399934810850067,593,600,0,0,75
generational,ackley,4,8,600,12,0.001232125347240487,593,600,0,0,75
generational,ackley,4,8,600,13,1.8399934788531493,593,600,0,0,75
generational,ackley,4,8,600,14,2.5799275676041664,593,600,0,0,75
generational,ackley,4,8,600,15,0.0009476363309528502,593,600,0,0,75
asynchronous,ackley,4,8,600,0,1.8399940266633235,598,600,0,0,598
asynchronous,ackley,4,8,600,1,9.493668313753645e-05,598,600,0,0,598
asynchronous,ackley,4,8,600,2,2.11359634474384e-05,598,600,0,0,598
asynchronous,ackley,4,8,600,3,1.4242418558740866e-05,598,600,0,0,598
asynchronous,ackley,4,8,600,4,0.00010703770529518764,598,600,0,0,598
asynchronous,ackley,4,8,600,5,0.019668594113082083,598,600,0,0,598
asynchronous,ackley,4,8,600,6,0.00025266723009353953,598,600,0,0,598
asynchronous,ackley,4,8,600,7,2.5202185501616015e-05,598,600,0,0,598
asynchronous,ackley,4,8,600,8,2.2209921710203417e-05,598,600,0,0,598
asynchronous,ackley,4,8,600,9,0.00010313086453139775,598,600,0,0,598
asynchronous,ackley,4,8,600,10,3.1268472980039133,598,600,0,0,598
asynchronous,ackley,4,8,600,11,0.0005001418005936564,598,600,0,0,598
asynchronous,ackley,4,8,600,12,1.8399936511584412,598,600,0,0,598
asynchronous,ackley,4,8,600,13,1.840024179777029,598,600,0,0,598
asynchronous,ackley,4,8,600,14,1.8399934901184634,598,600,0,0,598
asynchronous,ackley,4,8,600,15,1.8399935414950197,598,600,0,0,598
generational,ackley,4,16,120,0,3.4389540011620885,113,120,0,0,8
generational,ackley,4,16,120,1,3.5291721490870924,113,120,0,0,8
generational,ackley,4,16,120,2,4.0755601062179565,113,120,0,0,8
generational,ackley,4,16,120,3,3.1434621750922003,113,120,0,0,8
generational,ackley,4,16,120,4,2.858898383991353,113,120,0,0,8
generational,ackley,4,16,120,5,3.996921300811341,113,120,0,0,8
generational,ackley,4,16,120,6,2.0347350066227006,113,120,0,0,8
generational,ackley,4,16,120,7,3.074487754998455,113,120,0,0,8
generational,ackley,4,16,120,8,3.2591621854083646,113,120,0,0,8
generational,ackley,4,16,120,9,3.628455243519181,113,120,0,0,8
generational,ackley,4,16,120,10,3.5002121945236095,113,120,0,0,8
generational,ackley,4,16,120,11,3.386570453679561,113,120,0,0,8
generational,ackley,4,16,120,12,3.224098604869685,113,120,0,0,8
generational,ackley,4,16,120,13,2.6750872534275847,113,120,0,0,8
generational,ackley,4,16,120,14,3.2867569531936636,113,120,0,0,8
generational,ackley,4,16,120,15,3.1082526805323565,113,120,0,0,8
asynchronous,ackley,4,16,120,0,1.9756523817493243,118,120,0,0,118
asynchronous,ackley,4,16,120,1,4.556926717817166,118,120,0,0,118
asynchronous,ackley,4,16,120,2,3.3362433208161097,118,120,0,0,118
asynchronous,ackley,4,16,120,3,3.600949913937065,118,120,0,0,118
asynchronous,ackley,4,16,120,4,0.7427210695505875,118,120,0,0,118
asynchronous,ackley,4,16,120,5,3.6648987634444024,118,120,0,0,118
asynchronous,ackley,4,16,120,6,4.113024044006863,118,120,0,0,118
asynchronous,ackley,4,16,120,7,3.5632916871305658,118,120,0,0,118
asynchronous,ackley,4,16,120,8,2.416457836581206,118,120,0,0,118
asynchronous,ackley,4,16,120,9,3.332561480900481,118,120,0,0,118
asynchronous,ackley,4,16,120,10,2.553566708285033,118,120,0,0,118
asynchronous,ackley,4,16,120,11,3.0797286306651377,118,120,0,0,118
asynchronous,ackley,4,16,120,12,3.605819426225637,118,120,0,0,118
asynchronous,ackley,4,16,120,13,1.5082997589378278,118,120,0,0,118
asynchronous,ackley,4,16,120,14,1.1485007706785706,118,120,0,0,118
asynchronous,ackley,4,16,120,15,3.0553338503225054,118,120,0,0,118
generational,ackley,4,16,240,0,0.9122634014383348,225,240,0,0,15
generational,ackley,4,16,240,1,1.9851193607973205,225,240,0,0,15
generational,ackley,4,16,240,2,1.7812293986123149,225,240,0,0,15
generational,ackley,4,16,240,3,2.2653858667511853,225,240,0,0,15
generational,ackley,4,16,240,4,0.797411045907094,225,240,0,0,15
generational,ackley,4,16,240,5,2.1640297399345987,225,240,0,0,15
generational,ackley,4,16,240,6,0.19105987476668362,225,240,0,0,15
generational,ackley,4,16,240,7,2.8357871035560014,225,240,0,0,15
generational,ackley,4,16,240,8,0.3909197309341512,225,240,0,0,15
generational,ackley,4,16,240,9,1.4418429017693062,225,240,0,0,15
generational,ackley,4,16,240,10,2.139677072501318,225,240,0,0,15
generational,ackley,4,16,240,11,2.0922010970849922,225,240,0,0,15
generational,ackley,4,16,240,12,0.9795507573616793,225,240,0,0,15
generational,ackley,4,16,240,13,2.0213711025247325,225,240,0,0,15
generational,ackley,4,16,240,14,1.0308974816959489,225,240,0,0,15
generational,ackley,4,16,240,15,0.6009390067887641,225,240,0,0,15
asynchronous,ackley,4,16,240,0,0.5349827669108511,238,240,0,0,238
asynchronous,ackley,4,16,240,1,2.2961672180635593,238,240,0,0,238
asynchronous,ackley,4,16,240,2,0.6945143725555813,238,240,0,0,238
asynchronous,ackley,4,16,240,3,1.4933101732054017,238,240,0,0,238
asynchronous,ackley,4,16,240,4,0.6638430393826487,238,240,0,0,238
asynchronous,ackley,4,16,240,5,2.6584073203271363,238,240,0,0,238
asynchronous,ackley,4,16,240,6,1.5022614794564082,238,240,0,0,238
asynchronous,ackley,4,16,240,7,2.576786768574977,238,240,0,0,238
asynchronous,ackley,4,16,240,8,0.9594992253827859,238,240,0,0,238
asynchronous,ackley,4,16,240,9,0.9385220163867136,238,240,0,0,238
asynchronous,ackley,4,16,240,10,0.8719195707533101,238,240,0,0,238
asynchronous,ackley,4,16,240,11,1.5461959724493188,238,240,0,0,238
asynchronous,ackley,4,16,240,12,0.7490886757062332,238,240,0,0,238
asynchronous,ackley,4,16,240,13,0.2602313858135443,238,240,0,0,238
asynchronous,ackley,4,16,240,14,0.2050203757496658,238,240,0,0,238
asynchronous,ackley,4,16,240,15,1.2716228029186607,238,240,0,0,238
generational,ackley,4,16,600,0,0.00556151448251585,593,600,0,0,38
generational,ackley,4,16,600,1,0.04497118285279855,593,600,0,0,38
generational,ackley,4,16,600,2,0.029003717686450603,593,600,0,0,38
generational,ackley,4,16,600,3,0.02720045170211849,593,600,0,0,38
generational,ackley,4,16,600,4,0.008434371119865336,593,600,0,0,38
generational,ackley,4,16,600,5,0.017369875517691202,593,600,0,0,38
generational,ackley,4,16,600,6,0.004231210586944645,593,600,0,0,38
generational,ackley,4,16,600,7,0.024956386469910274,593,600,0,0,38
generational,ackley,4,16,600,8,0.0060874864444291354,593,600,0,0,38
generational,ackley,4,16,600,9,0.005628261038765903,593,600,0,0,38
generational,ackley,4,16,600,10,1.8405418812298788,593,600,0,0,38
generational,ackley,4,16,600,11,0.005126315666398984,593,600,0,0,38
generational,ackley,4,16,600,12,0.004602752897806983,593,600,0,0,38
generational,ackley,4,16,600,13,0.009644133035106695,593,600,0,0,38
generational,ackley,4,16,600,14,0.02131104848077614,593,600,0,0,38
generational,ackley,4,16,600,15,0.010955026981946947,593,600,0,0,38
asynchronous,ackley,4,16,600,0,0.0015389028375065728,598,600,0,0,598
