# The pre-slice-4 learner, whose walk counted usable records rather than
# reading a role off a position, at num_buffered_runs = 3 with its
# restart_tolerance on (`former`) and off (`former_norestart`). The same cells
# as barrier_4d.csv, to be read beside it.
#
# de_pipeline.py cannot produce these rows: that learner was deleted by slice
# 4 and is not carried here. To reproduce them, take it out of git --
#     git show 842c0f6:labscript_optimization/learners/differential_evolution.py
# -- and hand it to a session the way de_pipeline.run hands it the
# asynchronous reference.
#
# date: 2026-09-19
# commit: learner under measurement 9dd3994, which differs from 24e7d0a only in
#         a docstring; former learner 842c0f6
# command: the slice 10 harness, whose runnable part is now de_pipeline.py
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
former,ackley,4,60,120,15,4.467491353366988,120,120,0,0,118
former,ackley,4,60,240,0,3.774877523056475,240,240,0,0,238
former,ackley,4,60,240,1,3.2700720228901337,240,240,0,0,238
former,ackley,4,60,240,2,2.340061751295711,240,240,0,0,238
former,ackley,4,60,240,3,3.500573971317753,240,240,0,0,238
former,ackley,4,60,240,4,4.652741202000168,240,240,0,0,238
former,ackley,4,60,240,5,4.19316896073175,240,240,0,0,238
former,ackley,4,60,240,6,4.2118362744351465,240,240,0,0,238
former,ackley,4,60,240,7,3.438780165145506,240,240,0,0,238
former,ackley,4,60,240,8,3.018437018210627,240,240,0,0,238
former,ackley,4,60,240,9,3.75931620074622,240,240,0,0,238
former,ackley,4,60,240,10,3.770296449938162,240,240,0,0,238
former,ackley,4,60,240,11,4.215371891297622,240,240,0,0,238
former,ackley,4,60,240,12,3.6290420430024857,240,240,0,0,238
former,ackley,4,60,240,13,2.1485085414389045,240,240,0,0,238
former,ackley,4,60,240,14,2.8618691930687956,240,240,0,0,238
former,ackley,4,60,240,15,4.043168336832775,240,240,0,0,238
former,ackley,4,60,600,0,1.0391816981624626,600,600,0,0,598
former,ackley,4,60,600,1,0.4776066292062464,600,600,0,0,598
former,ackley,4,60,600,2,0.6825200772059117,600,600,0,0,598
former,ackley,4,60,600,3,0.6340187667630173,600,600,0,0,598
former,ackley,4,60,600,4,1.4868309397575001,600,600,0,0,598
former,ackley,4,60,600,5,2.127251472700355,600,600,0,0,598
former,ackley,4,60,600,6,0.7229641892031116,600,600,0,0,598
former,ackley,4,60,600,7,0.4656644325911867,600,600,0,0,598
former,ackley,4,60,600,8,0.8037678106653279,600,600,0,0,598
former,ackley,4,60,600,9,0.6365107427651293,600,600,0,0,598
former,ackley,4,60,600,10,1.192712534525747,600,600,0,0,598
former,ackley,4,60,600,11,0.9800537238073024,600,600,0,0,598
former,ackley,4,60,600,12,2.0107937004002676,600,600,0,0,598
former,ackley,4,60,600,13,0.5327084456045381,600,600,0,0,598
former,ackley,4,60,600,14,0.5854763508591856,600,600,0,0,598
former,ackley,4,60,600,15,1.4675718273825784,600,600,0,0,598
former,rosenbrock,4,8,120,0,13.633740132722334,120,120,0,0,118
former,rosenbrock,4,8,120,1,46.87635400267954,120,120,0,0,118
former,rosenbrock,4,8,120,2,48.663709104397476,120,120,0,0,118
former,rosenbrock,4,8,120,3,104.53274186146768,120,120,0,0,118
former,rosenbrock,4,8,120,4,149.21578169277922,120,120,0,0,118
former,rosenbrock,4,8,120,5,36.20708446218577,120,120,0,0,118
former,rosenbrock,4,8,120,6,20.627066906219643,120,120,0,0,118
former,rosenbrock,4,8,120,7,6.981852708757387,120,120,0,0,118
former,rosenbrock,4,8,120,8,111.76357890209376,120,120,0,0,118
former,rosenbrock,4,8,120,9,85.56922081115538,120,120,0,0,118
former,rosenbrock,4,8,120,10,139.58435807748552,120,120,0,0,118
former,rosenbrock,4,8,120,11,56.322198981070336,120,120,0,0,118
former,rosenbrock,4,8,120,12,68.39455605062915,120,120,0,0,118
former,rosenbrock,4,8,120,13,9.305017361282127,120,120,0,0,118
former,rosenbrock,4,8,120,14,75.21822969448618,120,120,0,0,118
former,rosenbrock,4,8,120,15,150.80519590128824,120,120,0,0,118
former,rosenbrock,4,8,240,0,13.633740132722334,240,240,0,0,238
former,rosenbrock,4,8,240,1,35.98512657622442,240,240,0,0,238
former,rosenbrock,4,8,240,2,4.2046856534673855,240,240,0,0,238
former,rosenbrock,4,8,240,3,9.024492606187085,240,240,0,0,238
former,rosenbrock,4,8,240,4,15.917765551167621,240,240,0,0,238
former,rosenbrock,4,8,240,5,17.128004001310405,240,240,0,0,238
former,rosenbrock,4,8,240,6,20.627066906219643,240,240,0,0,238
former,rosenbrock,4,8,240,7,2.5427630897958697,240,240,0,0,238
former,rosenbrock,4,8,240,8,53.140784612852464,240,240,0,0,238
former,rosenbrock,4,8,240,9,9.955629156998654,240,240,0,0,238
former,rosenbrock,4,8,240,10,26.77691691130538,240,240,0,0,238
former,rosenbrock,4,8,240,11,30.64883848698906,240,240,0,0,238
former,rosenbrock,4,8,240,12,26.56678028789908,240,240,0,0,238
former,rosenbrock,4,8,240,13,9.305017361282127,240,240,0,0,238
former,rosenbrock,4,8,240,14,4.532947713027198,240,240,0,0,238
former,rosenbrock,4,8,240,15,70.51771023945642,240,240,0,0,238
former,rosenbrock,4,8,600,0,13.633740132722334,600,600,0,0,598
former,rosenbrock,4,8,600,1,5.095829262414973,600,600,0,0,598
former,rosenbrock,4,8,600,2,4.2046856534673855,600,600,0,0,598
former,rosenbrock,4,8,600,3,3.8408867736323877,600,600,0,0,598
former,rosenbrock,4,8,600,4,9.673558193876826,600,600,0,0,598
former,rosenbrock,4,8,600,5,13.297664141012136,600,600,0,0,598
former,rosenbrock,4,8,600,6,3.9708640549025027,600,600,0,0,598
former,rosenbrock,4,8,600,7,2.5427630897958697,600,600,0,0,598
former,rosenbrock,4,8,600,8,4.370096184318301,600,600,0,0,598
former,rosenbrock,4,8,600,9,1.772142078658618,600,600,0,0,598
former,rosenbrock,4,8,600,10,12.953564703031772,600,600,0,0,598
former,rosenbrock,4,8,600,11,11.371973481167352,600,600,0,0,598
former,rosenbrock,4,8,600,12,16.945803295465424,600,600,0,0,598
former,rosenbrock,4,8,600,13,9.305017361282127,600,600,0,0,598
former,rosenbrock,4,8,600,14,4.532947713027198,600,600,0,0,598
former,rosenbrock,4,8,600,15,30.403784687262366,600,600,0,0,598
former,rosenbrock,4,16,120,0,23.654832752621356,120,120,0,0,118
former,rosenbrock,4,16,120,1,92.12759133169506,120,120,0,0,118
former,rosenbrock,4,16,120,2,14.863673768920243,120,120,0,0,118
former,rosenbrock,4,16,120,3,24.705198008134175,120,120,0,0,118
former,rosenbrock,4,16,120,4,32.11037456782228,120,120,0,0,118
former,rosenbrock,4,16,120,5,53.903639358903526,120,120,0,0,118
former,rosenbrock,4,16,120,6,22.807014433185092,120,120,0,0,118
former,rosenbrock,4,16,120,7,16.29299653408855,120,120,0,0,118
former,rosenbrock,4,16,120,8,54.94232881677941,120,120,0,0,118
former,rosenbrock,4,16,120,9,49.323986800301,120,120,0,0,118
former,rosenbrock,4,16,120,10,20.995218216797596,120,120,0,0,118
former,rosenbrock,4,16,120,11,113.340814161256,120,120,0,0,118
former,rosenbrock,4,16,120,12,200.97109202154942,120,120,0,0,118
former,rosenbrock,4,16,120,13,39.94921758227402,120,120,0,0,118
former,rosenbrock,4,16,120,14,145.83581673448637,120,120,0,0,118
former,rosenbrock,4,16,120,15,37.11627462929513,120,120,0,0,118
former,rosenbrock,4,16,240,0,23.654832752621356,240,240,0,0,238
former,rosenbrock,4,16,240,1,19.33688732720557,240,240,0,0,238
former,rosenbrock,4,16,240,2,14.863673768920243,240,240,0,0,238
former,rosenbrock,4,16,240,3,24.705198008134175,240,240,0,0,238
former,rosenbrock,4,16,240,4,15.31982912362472,240,240,0,0,238
former,rosenbrock,4,16,240,5,2.5113307857691978,240,240,0,0,238
former,rosenbrock,4,16,240,6,19.608778887005403,240,240,0,0,238
former,rosenbrock,4,16,240,7,16.29299653408855,240,240,0,0,238
former,rosenbrock,4,16,240,8,20.581885613434448,240,240,0,0,238
former,rosenbrock,4,16,240,9,20.05960218250879,240,240,0,0,238
former,rosenbrock,4,16,240,10,20.995218216797596,240,240,0,0,238
former,rosenbrock,4,16,240,11,42.37342548348269,240,240,0,0,238
former,rosenbrock,4,16,240,12,24.565938622301907,240,240,0,0,238
former,rosenbrock,4,16,240,13,18.218476533512526,240,240,0,0,238
former,rosenbrock,4,16,240,14,69.88059766800602,240,240,0,0,238
former,rosenbrock,4,16,240,15,29.243956993512185,240,240,0,0,238
former,rosenbrock,4,16,600,0,12.44187203579693,600,600,0,0,598
former,rosenbrock,4,16,600,1,5.92034144767905,600,600,0,0,598
former,rosenbrock,4,16,600,2,14.863673768920243,600,600,0,0,598
former,rosenbrock,4,16,600,3,24.705198008134175,600,600,0,0,598
former,rosenbrock,4,16,600,4,3.552381998812549,600,600,0,0,598
former,rosenbrock,4,16,600,5,2.5113307857691978,600,600,0,0,598
former,rosenbrock,4,16,600,6,4.0855398531675995,600,600,0,0,598
former,rosenbrock,4,16,600,7,16.29299653408855,600,600,0,0,598
former,rosenbrock,4,16,600,8,16.567753928668257,600,600,0,0,598
former,rosenbrock,4,16,600,9,19.643178271442906,600,600,0,0,598
former,rosenbrock,4,16,600,10,6.091522866285157,600,600,0,0,598
former,rosenbrock,4,16,600,11,24.009117213280398,600,600,0,0,598
former,rosenbrock,4,16,600,12,4.154724617774508,600,600,0,0,598
former,rosenbrock,4,16,600,13,5.143285682419185,600,600,0,0,598
former,rosenbrock,4,16,600,14,18.847862878591503,600,600,0,0,598
former,rosenbrock,4,16,600,15,17.064621878230263,600,600,0,0,598
former,rosenbrock,4,60,120,0,370.52995672203633,120,120,0,0,118
former,rosenbrock,4,60,120,1,292.32863627488496,120,120,0,0,118
former,rosenbrock,4,60,120,2,84.73709367883174,120,120,0,0,118
former,rosenbrock,4,60,120,3,202.42892419292122,120,120,0,0,118
former,rosenbrock,4,60,120,4,399.1544116261539,120,120,0,0,118
former,rosenbrock,4,60,120,5,41.020538820422935,120,120,0,0,118
former,rosenbrock,4,60,120,6,705.9526521891198,120,120,0,0,118
former,rosenbrock,4,60,120,7,235.4908246888295,120,120,0,0,118
former,rosenbrock,4,60,120,8,63.92273970892018,120,120,0,0,118
former,rosenbrock,4,60,120,9,250.86397706376584,120,120,0,0,118
former,rosenbrock,4,60,120,10,307.25071706243574,120,120,0,0,118
former,rosenbrock,4,60,120,11,237.48968706570292,120,120,0,0,118
former,rosenbrock,4,60,120,12,287.57788328634757,120,120,0,0,118
former,rosenbrock,4,60,120,13,391.2741743073653,120,120,0,0,118
former,rosenbrock,4,60,120,14,63.58863360439424,120,120,0,0,118
former,rosenbrock,4,60,120,15,226.65931914351052,120,120,0,0,118
former,rosenbrock,4,60,240,0,113.16969497355157,240,240,0,0,238
former,rosenbrock,4,60,240,1,39.668606723241794,240,240,0,0,238
former,rosenbrock,4,60,240,2,68.3229688952099,240,240,0,0,238
former,rosenbrock,4,60,240,3,103.51126222067509,240,240,0,0,238
former,rosenbrock,4,60,240,4,126.63226049030123,240,240,0,0,238
former,rosenbrock,4,60,240,5,41.020538820422935,240,240,0,0,238
former,rosenbrock,4,60,240,6,145.61054000655378,240,240,0,0,238
former,rosenbrock,4,60,240,7,68.72312158116702,240,240,0,0,238
former,rosenbrock,4,60,240,8,63.92273970892018,240,240,0,0,238
former,rosenbrock,4,60,240,9,119.49701798157025,240,240,0,0,238
former,rosenbrock,4,60,240,10,31.5770121570235,240,240,0,0,238
former,rosenbrock,4,60,240,11,88.17810686099733,240,240,0,0,238
former,rosenbrock,4,60,240,12,111.2568266378566,240,240,0,0,238
former,rosenbrock,4,60,240,13,161.6130038229887,240,240,0,0,238
former,rosenbrock,4,60,240,14,30.163333956406976,240,240,0,0,238
former,rosenbrock,4,60,240,15,62.333710507750794,240,240,0,0,238
former,rosenbrock,4,60,600,0,16.071145864361696,600,600,0,0,598
former,rosenbrock,4,60,600,1,8.447299563827176,600,600,0,0,598
former,rosenbrock,4,60,600,2,9.438621081457452,600,600,0,0,598
former,rosenbrock,4,60,600,3,16.277272713916613,600,600,0,0,598
former,rosenbrock,4,60,600,4,11.645180034120791,600,600,0,0,598
former,rosenbrock,4,60,600,5,10.791877085434255,600,600,0,0,598
former,rosenbrock,4,60,600,6,9.275042695919531,600,600,0,0,598
former,rosenbrock,4,60,600,7,9.32897245503579,600,600,0,0,598
former,rosenbrock,4,60,600,8,24.16168686087037,600,600,0,0,598
former,rosenbrock,4,60,600,9,19.62059321704718,600,600,0,0,598
former,rosenbrock,4,60,600,10,17.137381399643594,600,600,0,0,598
former,rosenbrock,4,60,600,11,6.167375184832626,600,600,0,0,598
former,rosenbrock,4,60,600,12,20.83384337159498,600,600,0,0,598
former,rosenbrock,4,60,600,13,8.998314651748977,600,600,0,0,598
former,rosenbrock,4,60,600,14,9.767707150177012,600,600,0,0,598
former,rosenbrock,4,60,600,15,9.713796634265357,600,600,0,0,598
former_norestart,rastrigin,4,8,120,0,7.808466553386403,120,120,0,0,118
former_norestart,rastrigin,4,8,120,1,11.768431576104426,120,120,0,0,118
former_norestart,rastrigin,4,8,120,2,10.733470036634856,120,120,0,0,118
former_norestart,rastrigin,4,8,120,3,9.866373401332716,120,120,0,0,118
former_norestart,rastrigin,4,8,120,4,20.25763219573459,120,120,0,0,118
former_norestart,rastrigin,4,8,120,5,11.041446740506746,120,120,0,0,118
former_norestart,rastrigin,4,8,120,6,9.500800148501078,120,120,0,0,118
former_norestart,rastrigin,4,8,120,7,6.603047484230885,120,120,0,0,118
former_norestart,rastrigin,4,8,120,8,8.81353499410428,120,120,0,0,118
former_norestart,rastrigin,4,8,120,9,5.368437351372648,120,120,0,0,118
former_norestart,rastrigin,4,8,120,10,13.690828794399312,120,120,0,0,118
former_norestart,rastrigin,4,8,120,11,13.255749233909615,120,120,0,0,118
former_norestart,rastrigin,4,8,120,12,18.734647141379785,120,120,0,0,118
former_norestart,rastrigin,4,8,120,13,2.539160906722131,120,120,0,0,118
former_norestart,rastrigin,4,8,120,14,10.499924961574607,120,120,0,0,118
former_norestart,rastrigin,4,8,120,15,20.234457066629503,120,120,0,0,118
former_norestart,rastrigin,4,8,240,0,6.338677747586367,240,240,0,0,238
former_norestart,rastrigin,4,8,240,1,9.54450581763102,240,240,0,0,238
former_norestart,rastrigin,4,8,240,2,2.797330605005584,240,240,0,0,238
former_norestart,rastrigin,4,8,240,3,5.598155188966125,240,240,0,0,238
former_norestart,rastrigin,4,8,240,4,6.509971176615693,240,240,0,0,238
former_norestart,rastrigin,4,8,240,5,9.018540772460291,240,240,0,0,238
former_norestart,rastrigin,4,8,240,6,5.947017836618045,240,240,0,0,238
former_norestart,rastrigin,4,8,240,7,6.0165857429870115,240,240,0,0,238
former_norestart,rastrigin,4,8,240,8,2.4688268872098647,240,240,0,0,238
former_norestart,rastrigin,4,8,240,9,3.203582698955195,240,240,0,0,238
former_norestart,rastrigin,4,8,240,10,5.487531540950847,240,240,0,0,238
former_norestart,rastrigin,4,8,240,11,7.534414035552679,240,240,0,0,238
former_norestart,rastrigin,4,8,240,12,14.839156842452748,240,240,0,0,238
former_norestart,rastrigin,4,8,240,13,0.3037374566278572,240,240,0,0,238
former_norestart,rastrigin,4,8,240,14,1.1072371070210636,240,240,0,0,238
former_norestart,rastrigin,4,8,240,15,11.587285037930073,240,240,0,0,238
former_norestart,rastrigin,4,8,600,0,5.174337623959019,600,600,0,0,598
former_norestart,rastrigin,4,8,600,1,7.215015732426423,600,600,0,0,598
former_norestart,rastrigin,4,8,600,2,2.7896061401613537,600,600,0,0,598
former_norestart,rastrigin,4,8,600,3,3.1621033281628854,600,600,0,0,598
former_norestart,rastrigin,4,8,600,4,5.14177976332148,600,600,0,0,598
former_norestart,rastrigin,4,8,600,5,8.954621439096513,600,600,0,0,598
former_norestart,rastrigin,4,8,600,6,2.9865268575864405,600,600,0,0,598
former_norestart,rastrigin,4,8,600,7,5.969751888513059,600,600,0,0,598
former_norestart,rastrigin,4,8,600,8,2.2477546628173144,600,600,0,0,598
former_norestart,rastrigin,4,8,600,9,1.9899200627549192,600,600,0,0,598
former_norestart,rastrigin,4,8,600,10,1.9916316821198095,600,600,0,0,598
former_norestart,rastrigin,4,8,600,11,2.00304911652799,600,600,0,0,598
former_norestart,rastrigin,4,8,600,12,14.839156789589453,600,600,0,0,598
former_norestart,rastrigin,4,8,600,13,3.818294800339572e-07,600,600,0,0,598
former_norestart,rastrigin,4,8,600,14,0.9949884017900672,600,600,0,0,598
former_norestart,rastrigin,4,8,600,15,6.964849296129287,600,600,0,0,598
former_norestart,rastrigin,4,16,120,0,20.37649807038615,120,120,0,0,118
former_norestart,rastrigin,4,16,120,1,12.663220664818791,120,120,0,0,118
former_norestart,rastrigin,4,16,120,2,11.993335715193162,120,120,0,0,118
former_norestart,rastrigin,4,16,120,3,18.31686481872943,120,120,0,0,118
former_norestart,rastrigin,4,16,120,4,10.426983387029967,120,120,0,0,118
former_norestart,rastrigin,4,16,120,5,15.940327678489695,120,120,0,0,118
former_norestart,rastrigin,4,16,120,6,18.61568139831302,120,120,0,0,118
former_norestart,rastrigin,4,16,120,7,23.520383580525333,120,120,0,0,118
former_norestart,rastrigin,4,16,120,8,7.371463830427025,120,120,0,0,118
former_norestart,rastrigin,4,16,120,9,10.834544209112146,120,120,0,0,118
former_norestart,rastrigin,4,16,120,10,12.181377086512128,120,120,0,0,118
former_norestart,rastrigin,4,16,120,11,24.561667157304086,120,120,0,0,118
former_norestart,rastrigin,4,16,120,12,16.953095183446578,120,120,0,0,118
former_norestart,rastrigin,4,16,120,13,14.407663258180538,120,120,0,0,118
former_norestart,rastrigin,4,16,120,14,19.099697046930384,120,120,0,0,118
former_norestart,rastrigin,4,16,120,15,23.63504569171032,120,120,0,0,118
former_norestart,rastrigin,4,16,240,0,8.987733761542419,240,240,0,0,238
former_norestart,rastrigin,4,16,240,1,8.168305391913123,240,240,0,0,238
former_norestart,rastrigin,4,16,240,2,6.1737889497979666,240,240,0,0,238
former_norestart,rastrigin,4,16,240,3,5.424146547051741,240,240,0,0,238
former_norestart,rastrigin,4,16,240,4,5.996557195961614,240,240,0,0,238
former_norestart,rastrigin,4,16,240,5,8.112666398166247,240,240,0,0,238
former_norestart,rastrigin,4,16,240,6,3.925663347746159,240,240,0,0,238
former_norestart,rastrigin,4,16,240,7,9.274263007016437,240,240,0,0,238
former_norestart,rastrigin,4,16,240,8,7.371463830427025,240,240,0,0,238
former_norestart,rastrigin,4,16,240,9,4.478363363063281,240,240,0,0,238
former_norestart,rastrigin,4,16,240,10,6.2341948595587695,240,240,0,0,238
former_norestart,rastrigin,4,16,240,11,19.083461152802684,240,240,0,0,238
former_norestart,rastrigin,4,16,240,12,16.953095183446578,240,240,0,0,238
former_norestart,rastrigin,4,16,240,13,4.97404282862486,240,240,0,0,238
former_norestart,rastrigin,4,16,240,14,10.529389988899684,240,240,0,0,238
former_norestart,rastrigin,4,16,240,15,14.013057773899721,240,240,0,0,238
former_norestart,rastrigin,4,16,600,0,3.717651962454795,600,600,0,0,598
former_norestart,rastrigin,4,16,600,1,3.9805799962557558,600,600,0,0,598
former_norestart,rastrigin,4,16,600,2,2.4710681826256007,600,600,0,0,598
former_norestart,rastrigin,4,16,600,3,2.031979887899567,600,600,0,0,598
former_norestart,rastrigin,4,16,600,4,1.0147930772026825,600,600,0,0,598
former_norestart,rastrigin,4,16,600,5,6.116904257941016,600,600,0,0,598
former_norestart,rastrigin,4,16,600,6,1.0039809270557143,600,600,0,0,598
former_norestart,rastrigin,4,16,600,7,1.8356455581936046,600,600,0,0,598
former_norestart,rastrigin,4,16,600,8,1.4275317139750072,600,600,0,0,598
former_norestart,rastrigin,4,16,600,9,2.0090892449753,600,600,0,0,598
former_norestart,rastrigin,4,16,600,10,0.996927428058676,600,600,0,0,598
former_norestart,rastrigin,4,16,600,11,3.020840101040392,600,600,0,0,598
former_norestart,rastrigin,4,16,600,12,2.1172753233354555,600,600,0,0,598
former_norestart,rastrigin,4,16,600,13,3.987416429993843,600,600,0,0,598
former_norestart,rastrigin,4,16,600,14,2.4419534218543504,600,600,0,0,598
former_norestart,rastrigin,4,16,600,15,1.2245339872747536,600,600,0,0,598
former_norestart,rastrigin,4,60,120,0,12.284007869776758,120,120,0,0,118
former_norestart,rastrigin,4,60,120,1,21.72206279652327,120,120,0,0,118
former_norestart,rastrigin,4,60,120,2,19.74947992034898,120,120,0,0,118
former_norestart,rastrigin,4,60,120,3,25.550720442528764,120,120,0,0,118
former_norestart,rastrigin,4,60,120,4,23.44727476781831,120,120,0,0,118
former_norestart,rastrigin,4,60,120,5,29.687521313295374,120,120,0,0,118
former_norestart,rastrigin,4,60,120,6,33.32051473198278,120,120,0,0,118
former_norestart,rastrigin,4,60,120,7,26.311907490196354,120,120,0,0,118
former_norestart,rastrigin,4,60,120,8,33.06905630882984,120,120,0,0,118
former_norestart,rastrigin,4,60,120,9,24.452376728657065,120,120,0,0,118
former_norestart,rastrigin,4,60,120,10,28.550806493154365,120,120,0,0,118
former_norestart,rastrigin,4,60,120,11,15.505862710461301,120,120,0,0,118
former_norestart,rastrigin,4,60,120,12,23.801318742647283,120,120,0,0,118
former_norestart,rastrigin,4,60,120,13,12.916718293601313,120,120,0,0,118
former_norestart,rastrigin,4,60,120,14,26.469437897275355,120,120,0,0,118
former_norestart,rastrigin,4,60,120,15,25.11756443037938,120,120,0,0,118
former_norestart,rastrigin,4,60,240,0,12.284007869776758,240,240,0,0,238
former_norestart,rastrigin,4,60,240,1,12.432600026501703,240,240,0,0,238
former_norestart,rastrigin,4,60,240,2,16.063454208665743,240,240,0,0,238
former_norestart,rastrigin,4,60,240,3,16.668651623890927,240,240,0,0,238
former_norestart,rastrigin,4,60,240,4,14.94419399370518,240,240,0,0,238
former_norestart,rastrigin,4,60,240,5,21.26946018460091,240,240,0,0,238
former_norestart,rastrigin,4,60,240,6,9.861259764252232,240,240,0,0,238
former_norestart,rastrigin,4,60,240,7,24.45453585009966,240,240,0,0,238
former_norestart,rastrigin,4,60,240,8,10.324435193000873,240,240,0,0,238
former_norestart,rastrigin,4,60,240,9,14.906120076257281,240,240,0,0,238
former_norestart,rastrigin,4,60,240,10,16.61964843974801,240,240,0,0,238
former_norestart,rastrigin,4,60,240,11,15.505862710461301,240,240,0,0,238
former_norestart,rastrigin,4,60,240,12,19.394530112477746,240,240,0,0,238
former_norestart,rastrigin,4,60,240,13,12.916718293601313,240,240,0,0,238
former_norestart,rastrigin,4,60,240,14,19.739357003338146,240,240,0,0,238
former_norestart,rastrigin,4,60,240,15,18.201895322002677,240,240,0,0,238
former_norestart,rastrigin,4,60,600,0,12.284007869776758,600,600,0,0,598
former_norestart,rastrigin,4,60,600,1,7.724600579666188,600,600,0,0,598
former_norestart,rastrigin,4,60,600,2,6.030854428908562,600,600,0,0,598
former_norestart,rastrigin,4,60,600,3,9.061043132770394,600,600,0,0,598
former_norestart,rastrigin,4,60,600,4,9.006814781410053,600,600,0,0,598
former_norestart,rastrigin,4,60,600,5,11.74278935537285,600,600,0,0,598
former_norestart,rastrigin,4,60,600,6,7.634784956243294,600,600,0,0,598
former_norestart,rastrigin,4,60,600,7,10.29989326666793,600,600,0,0,598
former_norestart,rastrigin,4,60,600,8,9.87163377224191,600,600,0,0,598
former_norestart,rastrigin,4,60,600,9,6.336435043965139,600,600,0,0,598
former_norestart,rastrigin,4,60,600,10,13.503219652703859,600,600,0,0,598
former_norestart,rastrigin,4,60,600,11,6.544039494446665,600,600,0,0,598
former_norestart,rastrigin,4,60,600,12,7.753691035571876,600,600,0,0,598
former_norestart,rastrigin,4,60,600,13,8.776571917520599,600,600,0,0,598
former_norestart,rastrigin,4,60,600,14,10.17936327189959,600,600,0,0,598
former_norestart,rastrigin,4,60,600,15,10.630578021156438,600,600,0,0,598
former_norestart,sphere,4,8,120,0,0.7200496583092122,120,120,0,0,118
former_norestart,sphere,4,8,120,1,0.2829558764406112,120,120,0,0,118
former_norestart,sphere,4,8,120,2,0.04800496435769103,120,120,0,0,118
former_norestart,sphere,4,8,120,3,0.05203603090958163,120,120,0,0,118
former_norestart,sphere,4,8,120,4,0.016305907311817386,120,120,0,0,118
former_norestart,sphere,4,8,120,5,0.22404324843322107,120,120,0,0,118
former_norestart,sphere,4,8,120,6,0.22284324684117698,120,120,0,0,118
former_norestart,sphere,4,8,120,7,0.015269203247010026,120,120,0,0,118
former_norestart,sphere,4,8,120,8,0.05314705711795188,120,120,0,0,118
former_norestart,sphere,4,8,120,9,0.19826764265865,120,120,0,0,118
former_norestart,sphere,4,8,120,10,0.14728656862272274,120,120,0,0,118
former_norestart,sphere,4,8,120,11,0.06151050583356148,120,120,0,0,118
former_norestart,sphere,4,8,120,12,0.13543432736933628,120,120,0,0,118
former_norestart,sphere,4,8,120,13,0.027304212383365004,120,120,0,0,118
former_norestart,sphere,4,8,120,14,0.34826037337245136,120,120,0,0,118
former_norestart,sphere,4,8,120,15,0.1597168603759663,120,120,0,0,118
former_norestart,sphere,4,8,240,0,0.0005869178568117751,240,240,0,0,238
former_norestart,sphere,4,8,240,1,0.00031272277336639065,240,240,0,0,238
former_norestart,sphere,4,8,240,2,0.00014453554214021618,240,240,0,0,238
former_norestart,sphere,4,8,240,3,0.00011871996629722623,240,240,0,0,238
former_norestart,sphere,4,8,240,4,0.0009800155715607725,240,240,0,0,238
former_norestart,sphere,4,8,240,5,0.0011890493842064555,240,240,0,0,238
former_norestart,sphere,4,8,240,6,0.000696037491200679,240,240,0,0,238
former_norestart,sphere,4,8,240,7,0.00029242995773599406,240,240,0,0,238
former_norestart,sphere,4,8,240,8,7.143862490176589e-05,240,240,0,0,238
former_norestart,sphere,4,8,240,9,0.19711286701084982,240,240,0,0,238
former_norestart,sphere,4,8,240,10,0.00030108629022925794,240,240,0,0,238
former_norestart,sphere,4,8,240,11,0.005676319225952975,240,240,0,0,238
former_norestart,sphere,4,8,240,12,0.03725332420470058,240,240,0,0,238
former_norestart,sphere,4,8,240,13,5.557277200913377e-05,240,240,0,0,238
former_norestart,sphere,4,8,240,14,0.004151652223356726,240,240,0,0,238
former_norestart,sphere,4,8,240,15,0.0005809777875986978,240,240,0,0,238
former_norestart,sphere,4,8,600,0,4.668291776567369e-09,600,600,0,0,598
former_norestart,sphere,4,8,600,1,8.562891144536689e-11,600,600,0,0,598
former_norestart,sphere,4,8,600,2,7.444728757743254e-08,600,600,0,0,598
former_norestart,sphere,4,8,600,3,6.1866575524631e-11,600,600,0,0,598
former_norestart,sphere,4,8,600,4,0.0009754198326480147,600,600,0,0,598
former_norestart,sphere,4,8,600,5,1.8557468657816563e-05,600,600,0,0,598
former_norestart,sphere,4,8,600,6,2.591117038462076e-05,600,600,0,0,598
former_norestart,sphere,4,8,600,7,2.929260184843875e-12,600,600,0,0,598
former_norestart,sphere,4,8,600,8,1.3254124614157025e-10,600,600,0,0,598
former_norestart,sphere,4,8,600,9,0.19691801902121264,600,600,0,0,598
former_norestart,sphere,4,8,600,10,1.0931401783295292e-08,600,600,0,0,598
former_norestart,sphere,4,8,600,11,3.805354587789948e-10,600,600,0,0,598
former_norestart,sphere,4,8,600,12,4.655838345545095e-05,600,600,0,0,598
former_norestart,sphere,4,8,600,13,1.3250729213427116e-06,600,600,0,0,598
former_norestart,sphere,4,8,600,14,9.009959782903641e-10,600,600,0,0,598
former_norestart,sphere,4,8,600,15,3.509609079512496e-11,600,600,0,0,598
former_norestart,sphere,4,16,120,0,0.12380846852277945,120,120,0,0,118
former_norestart,sphere,4,16,120,1,1.6805211093053267,120,120,0,0,118
former_norestart,sphere,4,16,120,2,0.2701601685513231,120,120,0,0,118
former_norestart,sphere,4,16,120,3,2.3933118920419165,120,120,0,0,118
former_norestart,sphere,4,16,120,4,1.5914228606117478,120,120,0,0,118
